respondent_id,h1n1_vaccine,seasonal_vaccine
46030,0.21124945807745338,0.5593436143972815
46031,0.020614324078149716,0.2746526291798193
46032,0.5229620246346682,0.37382219371753167
46033,0.523581471415629,0.7960366603840087
46034,0.04486363001028964,0.7537253499031067
46035,0.04571674396793568,0.20426070648221342
46036,0.1046221619438417,0.1240369901061058
46037,0.02642682606543073,0.09755193656757474
46038,0.10358307950645906,0.17847492470688034
46039,0.03184333896140818,0.12704849791349204
46040,0.09210501210173223,0.9060899482713327
46041,0.02519172130559704,0.1854076385498047
46042,0.024755624549351003,0.043047124559817816
46043,0.3941877703054766,0.774627586392481
46044,0.4587739066379551,0.5277296926231764
46045,0.1644364320255633,0.6321853995323181
46046,0.1072614691261857,0.18380398554867688
46047,0.8282182169358958,0.8814539909362793
46048,0.21654429819373733,0.26971180444383264
46049,0.37577669276499404,0.6543339182014756
46050,0.273013042456402,0.6687699163747497
46051,0.0741920850564401,0.16434111110167204
46052,0.9273516746902024,0.9663691372651272
46053,0.07986893741917782,0.945583029558645
46054,0.9224548482269059,0.9521116899498342
46055,0.2516747003948946,0.31312798762915156
46056,0.15547753239394888,0.49087865410881065
46057,0.07601459280520459,0.21475298224698303
46058,0.019341546097488723,0.283093448466659
46059,0.8739019273513703,0.8195226788520813
46060,0.3013091351943421,0.6247109913662386
46061,0.02459625592502171,0.05434407748527309
46062,0.050791315300100504,0.4775707721710205
46063,0.09282592543780306,0.8124649607841318
46064,0.022253439945016298,0.11736329074382076
46065,0.028163886169138112,0.12417006606259559
46066,0.01756008110373105,0.9369690863734736
46067,0.056377572126794874,0.8488882618030058
46068,0.26070416155114395,0.696667354414608
46069,0.1592629223594338,0.39481523633003235
46070,0.2031552622722847,0.12853805598005488
46071,0.138317457072708,0.5137652158737183
46072,0.47927124639643887,0.5093145569588099
46073,0.039735478074594446,0.29650062322616577
46074,0.0848484194602668,0.8474050177197969
46075,0.05774713948112675,0.10763108386706109
46076,0.1183041368979503,0.154417023062706
46077,0.1668246543359832,0.17058185321861355
46078,0.058741296638919714,0.06775631335610034
46079,0.3894966739355924,0.2808227024489506
46080,0.06923216553574867,0.36321006921845156
46081,0.31106451284009756,0.65286490985401
46082,0.08349021481246154,0.22974617179702067
46083,0.08601138006515419,0.07744139242264574
46084,0.31653657236737676,0.7963511127685052
46085,0.5432858940593432,0.5474118628810236
46086,0.06717198272282396,0.8355270624160767
46087,0.04578462235425308,0.07601860480986647
46088,0.09975811515410869,0.16783432724807232
46089,0.1434081398147154,0.7614776417548507
46090,0.016563234831539164,0.02433211741669195
46091,0.920839239968281,0.9329769317423778
46092,0.20952002325942143,0.7342009151145861
46093,0.04594439771583578,0.16888911334850823
46094,0.04806454557342889,0.08644685425481644
46095,0.10655585291637068,0.88781297287214
46096,0.09593833091651557,0.43660372495651245
46097,0.0347794790635353,0.05945367095553238
46098,0.13280985339634466,0.6780758582626844
46099,0.4278362827487133,0.5318194475729193
46100,0.7430567929894968,0.663647319200103
46101,0.051225554713303,0.09529739470959361
46102,0.07827490256230657,0.33490729331970215
46103,0.5806341157034967,0.5246901814381882
46104,0.26827268632159584,0.7877016588532407
46105,0.02868299224890134,0.23913286129209024
46106,0.023150278812314858,0.8231027040737591
46107,0.7831444441281763,0.8699384312798079
46108,0.11090798914262986,0.3279147446155548
46109,0.16700284054644837,0.2714720070362091
46110,0.11179615860736106,0.3129558921456246
46111,0.8789808757877576,0.9288805885427003
46112,0.05679125376762242,0.4956350949910314
46113,0.01365759641535673,0.04670555036715661
46114,0.07327758192887122,0.8974171042281454
46115,0.3238220408012057,0.7893057465553284
46116,0.020863472899612125,0.04978862093918234
46117,0.12417670898985386,0.1927785575389862
46118,0.04885942489947386,0.9544730119055534
46119,0.13239488479613298,0.8853130846716345
46120,0.17536287555855115,0.7120906114578247
46121,0.611392497139026,0.25501367014543164
46122,0.01594706229695956,0.07632394901927479
46123,0.021428590781200067,0.3015899360179901
46124,0.06671598306433364,0.12012174789328098
46125,0.07191481827922157,0.5361973558721872
46126,0.10624527222311038,0.9156623117353256
46127,0.18063337939983382,0.6362720262546033
46128,0.8486304291615202,0.9336123966864706
46129,0.35341525958100917,0.6747411278304175
46130,0.029261146860864617,0.04803047238908791
46131,0.20647442056183457,0.8338303589546431
46132,0.03882429248779874,0.14737474696289404
46133,0.08477780495347742,0.3605080786895336
46134,0.08453967007569453,0.8179412649741119
46135,0.09738418541165901,0.10490014501544029
46136,0.019380508724279277,0.7255487442016602
46137,0.5886990559871788,0.9342965876420752
46138,0.03497210732333842,0.110862144880287
46139,0.019561077553427543,0.1634516417980194
46140,0.9291847076718319,0.9525297300593079
46141,0.23680178674821084,0.7384865880012512
46142,0.2326475037534495,0.26560622453689575
46143,0.21720176902608804,0.4105918738596514
46144,0.4017526703839499,0.7435643160150329
46145,0.016942597613653975,0.07799896095802754
46146,0.03949798518406433,0.34790322184562683
46147,0.21493354420663158,0.32243168354034424
46148,0.9285868627558974,0.9434187995422864
46149,0.10726168153659624,0.9466420004573173
46150,0.4488292890535458,0.7997305621442
46151,0.017187938887823294,0.02963993318302202
46152,0.10206283781466279,0.23566651440452696
46153,0.1059716633987309,0.5637976866184945
46154,0.07220150019345953,0.22133676128487767
46155,0.9055085256610177,0.9117475059549769
46156,0.0210391546803882,0.21980515122413635
46157,0.06917205456297557,0.07177935887473774
46158,0.25394608152249964,0.4175545507593075
46159,0.4859763919850574,0.6605306401167537
46160,0.3561795000462228,0.914936575190716
46161,0.05392850249222112,0.11853436375119342
46162,0.02883250472602115,0.6743765030259667
46163,0.027084921838291996,0.07145993115645094
46164,0.19601053954890632,0.24667377738009139
46165,0.2725444980709102,0.44669003292867865
46166,0.10705268905754858,0.19692296157747805
46167,0.3407485176315664,0.8535721302032471
46168,0.042222352761960756,0.24261093650492319
46169,0.09229055276781975,0.5620877097748025
46170,0.778192946529172,0.9138711150843172
46171,0.865383999425319,0.8350232243537903
46172,0.06912208033340503,0.18340910971164703
46173,0.044061994144901945,0.14393272179066058
46174,0.41252144269109686,0.44100686396521654
46175,0.46410833298867804,0.794526348670443
46176,0.058050462670220015,0.3179152278643124
46177,0.20047225834092117,0.3277941612863995
46178,0.8623256657214571,0.1779323238839324
46179,0.23525293878886097,0.834264297234702
46180,0.024272368867376246,0.0679334489682605
46181,0.2955370834909227,0.4154442846775055
46182,0.02874960371729409,0.922761888379384
46183,0.1871251727431329,0.556212306022644
46184,0.03064890806020574,0.40237566784553125
46185,0.20520229680641763,0.6980476533170544
46186,0.7124050283337683,0.8609950692608844
46187,0.2839070382829248,0.5654229319946905
46188,0.5739709681861053,0.5933112502098083
46189,0.05112620772427941,0.23797116322921
46190,0.06296698642623474,0.43143147230148315
46191,0.08179440957553068,0.3396605639828627
46192,0.0403290342051455,0.7011804614829529
46193,0.8466851889674991,0.8939763903617859
46194,0.5515068562992876,0.6682268381118774
46195,0.08188309755867462,0.1604580958990544
46196,0.1207478294504293,0.6331110596428662
46197,0.04460026023436165,0.7857786407166296
46198,0.46282213109160314,0.89609694416305
46199,0.08900593448876107,0.25546371936798096
46200,0.032974925680218044,0.18000629911262284
46201,0.4228827880511652,0.7335980045460794
46202,0.18244422073362382,0.6683754920959473
46203,0.08869594662216647,0.39913572414575366
46204,0.3545515049182774,0.6491069793701172
46205,0.08824453038592792,0.16696128249168396
46206,0.20174745953678724,0.40602150559425354
46207,0.15391195929464363,0.7677773754881546
46208,0.11657082410196389,0.8956138891303588
46209,0.08257554647419663,0.1338108051063899
46210,0.05757290854684196,0.29985414142666306
46211,0.06196257411391735,0.07171367041082154
46212,0.040249533749114955,0.19977931410799482
46213,0.10357057260301339,0.14295915230957867
46214,0.21791011722885684,0.8902758014243028
46215,0.03229927783489879,0.7854151725769043
46216,0.01847832905950344,0.47738628033376057
46217,0.1527067418969675,0.20178072740501998
46218,0.03434700967908655,0.21286025643348694
46219,0.16722014779304367,0.7293245085583852
46220,0.10338396311618955,0.4083382847447889
46221,0.031645118812871666,0.12143927162001898
46222,0.0709420118742653,0.49461260437965393
46223,0.176037685236313,0.2743778776327049
46224,0.030870828580581912,0.13423017400940926
46225,0.8220848062565898,0.9047082994291464
46226,0.14057170628215138,0.25590485177896743
46227,0.07981783306864493,0.13336407062416542
46228,0.23726321678392098,0.8274739643100517
46229,0.0447217110018288,0.6620689234246807
46230,0.028171392232735192,0.08136034484962079
46231,0.37066056499900457,0.9261321823943717
46232,0.05851498585964293,0.06715858593891814
46233,0.11176035588690651,0.43572798862519896
46234,0.07221349863836495,0.48758041082983783
46235,0.7001569098203764,0.9383120992503657
46236,0.1258360433452579,0.5481757521629333
46237,0.740308132634407,0.8450013485486023
46238,0.3530683348340288,0.5255746841430664
46239,0.4001464044723339,0.6749884427673207
46240,0.4609703691723944,0.6763928660133941
46241,0.06103928895592051,0.23059064947404134
46242,0.03349598300079322,0.09641270376874747
46243,0.03972889742625041,0.09466659026309739
46244,0.2628672930602375,0.47475390844216614
46245,0.14738562963997298,0.13236470440429113
46246,0.1641779991730699,0.1718760070002337
46247,0.04193977640469535,0.5942450761795044
46248,0.03694653476427261,0.09459047496979762
46249,0.11541385170804397,0.49664116848932677
46250,0.1150278898611985,0.43520984053611755
46251,0.7026785954823985,0.3865703046321869
46252,0.6416733679920997,0.7297036884577541
46253,0.035074542057555905,0.773515522480011
46254,0.21121735403726033,0.5328727720785477
46255,0.04927698286943923,0.6721661482376378
46256,0.06719200848866552,0.7482011318206787
46257,0.5699976149072582,0.7120698094367981
46258,0.20867776425149973,0.8928865349590457
46259,0.330340626731584,0.3208574652671814
46260,0.02668175291152034,0.24945099651813507
46261,0.43760372467702,0.22342415153980255
46262,0.8713091831842261,0.9288872826315515
46263,0.15351146915440644,0.6358432173728943
46264,0.05326537148271897,0.9392511175804017
46265,0.8942286809140734,0.9463797661218853
46266,0.2112231313658967,0.44844972632107355
46267,0.11789645382352827,0.9266942729065363
46268,0.09516195795321136,0.7288616401733453
46269,0.03498142116859422,0.4607301950454712
46270,0.08817188008030105,0.28979452298175207
46271,0.07347245128961535,0.41491912814686394
46272,0.07717186488886611,0.15065395586533242
46273,0.019825844391771565,0.08796261755003487
46274,0.8337926737342105,0.8241382128977184
46275,0.0529782470241227,0.4229788670336483
46276,0.08243710493413008,0.18030301076090063
46277,0.3757955101415173,0.21911984940774795
46278,0.06761939433674528,0.23687045072980012
46279,0.0626759163422912,0.8097759940356142
46280,0.025393285672566785,0.09247299655883541
46281,0.179193903768479,0.9253594760744668
46282,0.3289846736590942,0.20230851697375918
46283,0.07482938064126214,0.25882443758840057
46284,0.07683836618165782,0.10655179619789124
46285,0.7301420492861326,0.6035144758256122
46286,0.10131009332835565,0.6548998670849193
46287,0.06472479619471065,0.6261757016181946
46288,0.0364421817330972,0.03839581220899074
46289,0.060669464246901374,0.26495000602549296
46290,0.07839301518195685,0.654084905360281
46291,0.06414090041422135,0.1873827036516114
46292,0.1071348560429524,0.2752742798116635
46293,0.0683325009741553,0.34148830340565733
46294,0.16505074321063629,0.8334913955899946
46295,0.7370228150044841,0.6378477811813354
46296,0.623376645317529,0.6387688337942032
46297,0.03343787859130182,0.17195976075068028
46298,0.03996639567645638,0.10890642001465203
46299,0.921314775854379,0.9365659481705593
46300,0.3574199657689864,0.5332695391165347
46301,0.1122688467731198,0.8487910740573561
46302,0.06060597885713165,0.7149586032511459
46303,0.02871472642615503,0.08617207006021226
46304,0.6560434182599666,0.9035739454964652
46305,0.02561210017197566,0.10636305677838925
46306,0.013667216162215562,0.041891799647499534
46307,0.016303734558301454,0.09542446302626774
46308,0.15338738859160114,0.16946222904962363
46309,0.8575889408847738,0.9264369938737019
46310,0.05538894328953649,0.044195790047300065
46311,0.7770529846481986,0.9289294783887309
46312,0.042304497351052205,0.8008980751037598
46313,0.016859154500497863,0.03721214713768739
46314,0.2612029644541424,0.8911827156807314
46315,0.9264895738214285,0.9379644014958974
46316,0.5669346394420116,0.17346271888390655
46317,0.1580327032470322,0.07490265226512514
46318,0.03114639490208143,0.022261818995269803
46319,0.037946314379625826,0.611202218365206
46320,0.3861754810559571,0.2504022583710684
46321,0.03954295341177036,0.10855541969149399
46322,0.07497214175913783,0.10418148972189105
46323,0.09848808320502193,0.6884203434163717
46324,0.13307634445667382,0.5397418141365051
46325,0.03715455028101178,0.3597680926322937
46326,0.10869393075708533,0.7335537075996399
46327,0.05393077772745909,0.07540435245459315
46328,0.0338607829038469,0.10012967884540558
46329,0.7639063767168716,0.8298089259577148
46330,0.03931507945269611,0.18662230049744682
46331,0.071419104416551,0.9074933505072185
46332,0.5735564346351196,0.8596591766741751
46333,0.4582381780415565,0.6096121072769165
46334,0.061928372803539466,0.08025493647806003
46335,0.21669643192275873,0.8306622645986098
46336,0.23526496411513395,0.759195141888799
46337,0.020127300274453138,0.10117188841104507
46338,0.13346130770279907,0.25200182385097575
46339,0.770269734162149,0.842490057729517
46340,0.9305779486995311,0.910417914390564
46341,0.05249876780604666,0.1720882600963797
46342,0.05275536790849609,0.693031907081604
46343,0.12226989698167064,0.5299216841888352
46344,0.3851536082031197,0.8774644991262702
46345,0.04727389148577134,0.08912680231534452
46346,0.7036848505980926,0.4518163574815846
46347,0.0275085839113599,0.498703929863251
46348,0.3851359740736118,0.929278432651694
46349,0.6392601966404333,0.6570432283978985
46350,0.16059777193758482,0.0987086115160011
46351,0.03860443469126467,0.25496166944503784
46352,0.057123357282309106,0.16931533813476562
46353,0.4931130646673861,0.6375706354916847
46354,0.35930165032717654,0.6528396606445312
46355,0.07379427478510085,0.46372565627098083
46356,0.1673156075834643,0.6730543962636015
46357,0.15138546147347487,0.8347127691897336
46358,0.08106870206263248,0.17289525270462036
46359,0.10296235261543932,0.3322288303643193
46360,0.061511648314871846,0.08266960265725777
46361,0.7786838046532293,0.8589665426873128
46362,0.16970897419065206,0.4487219477334705
46363,0.6150625123844656,0.8604479964281905
46364,0.06609474294303982,0.914541313338614
46365,0.11570502716586024,0.33984066493058745
46366,0.053911750895724975,0.555822345780751
46367,0.01577951707424332,0.13218994438648224
46368,0.13414446623161863,0.338675856590271
46369,0.8285300038611882,0.8570719319995216
46370,0.11372028723630215,0.8887535935170775
46371,0.031812291571727366,0.0856225589575867
46372,0.025977446778647904,0.05891664013748977
46373,0.14083734933208797,0.48297399282455444
46374,0.12244767805668318,0.43166245593550145
46375,0.038173487101586814,0.12089619785547256
46376,0.028733993215303538,0.19880437434032505
46377,0.9231364118389896,0.9445187530884002
46378,0.10211683445071244,0.7032819092388902
46379,0.024056800939786686,0.0896007694314724
46380,0.04408612390555803,0.08350436118486272
46381,0.06931713819093288,0.2745398240759683
46382,0.11705363015343222,0.047820345421380646
46383,0.6652622131964716,0.90561896615476
46384,0.5529140000895392,0.4825031790283621
46385,0.04115717909293795,0.41518919352496725
46386,0.377764823910192,0.8404985526298075
46387,0.028453649393138276,0.3695029606749258
46388,0.4378102752107635,0.47214362025260925
46389,0.33966289223664514,0.5914407881071081
46390,0.07417450077331036,0.6383246183395386
46391,0.07498158125032493,0.4201224148273468
46392,0.019731194054956824,0.0557543427107777
46393,0.8566260968673284,0.9019279667286914
46394,0.7299222862810046,0.892520603226651
46395,0.03291349248753539,0.7024001643387162
46396,0.36200153848520583,0.7190899205746188
46397,0.048587562215042214,0.8876518895541508
46398,0.05012901247444333,0.45919784914088574
46399,0.24042481008682817,0.8766012819089624
46400,0.1734734006863007,0.5384188697147918
46401,0.1777199162866045,0.6825335471409008
46402,0.6134506063349949,0.7022344104422629
46403,0.8749594470354921,0.9258785513329307
46404,0.18170635371241398,0.8255515549674475
46405,0.8068121161493333,0.9171061210718937
46406,0.027611978577227064,0.028141589471045128
46407,0.14410799632035037,0.6566912531852722
46408,0.2573660119847361,0.48673315917095006
46409,0.039844645451055725,0.8909169467621043
46410,0.03587652899188666,0.11265547576719483
46411,0.3867350374487558,0.6426625285115038
46412,0.01831595538687286,0.1283154639950785
46413,0.4778174425329208,0.5845092285084809
46414,0.0182327212878884,0.02460164731784693
46415,0.03566728178437524,0.23772614676519646
46416,0.30433282517472915,0.865154442106879
46417,0.0284260162111288,0.085049249982805
46418,0.034688590323611934,0.6619451627888187
46419,0.03836122981458933,0.7217087791389596
46420,0.050109935109149725,0.13694681645385529
46421,0.6598348312669804,0.8458322148795395
46422,0.7786486099432279,0.7523750795438187
46423,0.05242777969925323,0.690983024046745
46424,0.16040075888949518,0.2014139617165501
46425,0.9389342547880103,0.9682478317896746
46426,0.3427866781634039,0.5296388344347807
46427,0.0893741764401327,0.34319827963804445
46428,0.08963663295739041,0.5877314209938049
46429,0.4578101446956892,0.6861970527981487
46430,0.09393003277430004,0.3463906383441067
46431,0.029790214569145834,0.08088791665291706
46432,0.5667057772762398,0.8582015633583069
46433,0.31426429727800514,0.3984639650156747
46434,0.7421471273363516,0.9271919939378088
46435,0.04548598207828213,0.7123025861468225
46436,0.06518243186647299,0.09046220619035444
46437,0.2134245623831112,0.4715236270684677
46438,0.5248995724141696,0.7013334709664227
46439,0.335934254545024,0.372831791639328
46440,0.06542634487186813,0.2634574153358768
46441,0.045664102716935294,0.08842223202117823
46442,0.4931982155513362,0.8078687114957297
46443,0.3229984361461146,0.8809143990176854
46444,0.07988555071410645,0.06474287637659235
46445,0.06796811493745392,0.45073021969094446
46446,0.12434852961858474,0.1078391005697854
46447,0.1157011214421114,0.2720083010537204
46448,0.10482753345978435,0.8129192110675004
46449,0.02655117281701408,0.06851780462648016
46450,0.07177759606130454,0.20303053464008003
46451,0.2729964239680403,0.2500423484509522
46452,0.19971994372038437,0.4458333618228815
46453,0.10215508567120084,0.20495347378094758
46454,0.04478374931928343,0.05031878904631875
46455,0.07819409905621824,0.11501766007364345
46456,0.04886764409362009,0.3606696929879197
46457,0.20933385876696473,0.42977066671188013
46458,0.09338530514610907,0.9314269235086179
46459,0.3170292992774383,0.7824852979835285
46460,0.8180892983838811,0.9134385908145175
46461,0.3115636882801689,0.6818574897462658
46462,0.04205497759803626,0.7227195501327515
46463,0.3069565174989103,0.6671332180553937
46464,0.04152714477811807,0.34969279170036316
46465,0.08615212764318589,0.2591227552571515
46466,0.26444670460481307,0.7053323597043167
46467,0.500026214343138,0.700409600572607
46468,0.02478236990412794,0.07105295431042534
46469,0.11259064717057399,0.320322893656815
46470,0.04059789467097034,0.8145934052047746
46471,0.07591867892012347,0.4664720594882965
46472,0.03376714905095933,0.25961361332547367
46473,0.6947947990509112,0.9294557417862324
46474,0.8703012124011293,0.9042768969744278
46475,0.06126458967486609,0.6531743847383726
46476,0.934280539721763,0.955185028596945
46477,0.2857011926912446,0.8159647510971755
46478,0.7944682942565829,0.8670173898600858
46479,0.5095903554118043,0.9484786121162534
46480,0.017074347953917924,0.47346678376197815
46481,0.04345314283452923,0.24462724936711047
46482,0.13879215228527425,0.28207137056688375
46483,0.02857198209837224,0.25414079427719116
46484,0.0777925650083847,0.3016082436929119
46485,0.022442834915796298,0.07314593111134217
46486,0.2754037659432485,0.9232415113546275
46487,0.24121505202978474,0.2420079640240906
46488,0.1252909656578251,0.39782615036135244
46489,0.015189975288511206,0.1028106580950722
46490,0.020865983313004016,0.12351696455974856
46491,0.2219068867235432,0.10753954986374091
46492,0.44399287890866146,0.5427141785621643
46493,0.043891967860357206,0.23584907275418912
46494,0.018225373966769997,0.03084855184474799
46495,0.053849702286624265,0.5869742631912231
46496,0.044610733040035384,0.07507091586990368
46497,0.08767625839734389,0.18975360691547394
46498,0.022293054544350367,0.029254195670294976
46499,0.03950057983513526,0.4173859732335591
46500,0.7434519111460615,0.58146733045578
46501,0.10907896486044946,0.43305829941031826
46502,0.025095876398716493,0.1366909987657046
46503,0.20639601479830735,0.11556709019372613
46504,0.13959446159980032,0.459552969660972
46505,0.5975368492135928,0.4181399441738817
46506,0.06802778654356177,0.10531848709866556
46507,0.31497470490004276,0.6002867390220311
46508,0.0431990909914031,0.0905562242312004
46509,0.1941349046846043,0.16233947905783067
46510,0.023769859426131672,0.20415426478089332
46511,0.017766454995943547,0.918300758558474
46512,0.02876082988178936,0.7647604349454569
46513,0.08231044246126328,0.6945782088341105
46514,0.8193687231323656,0.9295086609899736
46515,0.4530294660014449,0.8985890212601636
46516,0.11066208281792103,0.5173220763189325
46517,0.11454001183314874,0.8498391024147498
46518,0.08678628624881081,0.7268847568125091
46519,0.056894047225110024,0.5955374945190911
46520,0.022659847803286712,0.0757144063140196
46521,0.04228492350806313,0.8298314368905828
46522,0.16576105517780534,0.49558747896388067
46523,0.28244851475864186,0.9288770932320309
46524,0.08030623552497432,0.7046434170411328
46525,0.13272712802451586,0.8868828047550478
46526,0.03571043340838268,0.1207428653768828
46527,0.28742212897843233,0.7264967706057796
46528,0.6422114111584245,0.4698863625526428
46529,0.0664161698265134,0.30284554461865554
46530,0.766396564894152,0.890742380453782
46531,0.1409006712492928,0.781390368938446
46532,0.38236812625855443,0.3016916054174785
46533,0.03882092060797462,0.11034994279455429
46534,0.05794310674649121,0.8454487112013463
46535,0.04382955743876053,0.2072315663099289
46536,0.4166924342113522,0.8107775683029698
46537,0.05592092992553584,0.123408211283628
46538,0.020306303304206883,0.05044909441956514
46539,0.2062570493276668,0.29655492305755615
46540,0.4256873519429112,0.6796625076706376
46541,0.07820569075867509,0.10448898684046533
46542,0.03444613256167625,0.8768564373574848
46543,0.06696858037081585,0.23251785337924957
46544,0.6701902973059235,0.9261268188141291
46545,0.2668493125794512,0.7779376025992634
46546,0.049220003962271,0.18723044137435113
46547,0.7434607799943074,0.907229944816867
46548,0.21520900963135378,0.9288156179461977
46549,0.15489716534034564,0.8440947972805048
46550,0.03564012312343126,0.11503011158427959
46551,0.3174228484095473,0.5095150379339206
46552,0.03244812607680831,0.7108275890350342
46553,0.15930193813792723,0.36310429141328815
46554,0.2629208076446692,0.5259284331880322
46555,0.06266099564952406,0.2084706113783863
46556,0.15773181130981784,0.6817256082068043
46557,0.07076215083422034,0.16359683871269226
46558,0.44855669134666937,0.5270944927988042
46559,0.20629735434579813,0.4916510283946991
46560,0.03964543149062934,0.08674526079008713
46561,0.2687204920542662,0.23683321475982666
46562,0.15820432951879776,0.9579563608046773
46563,0.5139708014180305,0.9012173407423362
46564,0.5274623318761152,0.705207482129723
46565,0.2123648680096181,0.21769389724376992
46566,0.2419991355711934,0.21738796807755584
46567,0.05962177369094779,0.07972276750562333
46568,0.8200631307715744,0.9610980983166235
46569,0.02035618750652573,0.06390296323253047
46570,0.08883078743574133,0.10881802064083138
46571,0.017548602841052894,0.8639751136612612
46572,0.10925587852873626,0.3870786726474762
46573,0.035496262861216425,0.7923834920453774
46574,0.04289185858086009,0.4994269056181801
46575,0.04927225056840467,0.08955175345685132
46576,0.0730016962021846,0.6234122474419571
46577,0.023150559190685184,0.19642193686078277
46578,0.05080629277399756,0.7656308873604751
46579,0.6350117888824113,0.8672175286058795
46580,0.2811291982568239,0.7077655792236328
46581,0.12108244107714752,0.7174893952473838
46582,0.04649992881315433,0.11251296103000641
46583,0.030056654918365268,0.5992738008499146
46584,0.029363117221741803,0.32489430902307354
46585,0.06961627016005771,0.07665169398217939
46586,0.2840322599499145,0.8595858346272339
46587,0.0741959886574682,0.7499172015888387
46588,0.03203179621068915,0.08525735284371772
46589,0.04142361540994657,0.07203307578006543
46590,0.48183910109081773,0.7657838610007933
46591,0.25452442043906026,0.4436381459236145
46592,0.033441783716092716,0.6402911540045538
46593,0.03369021948495614,0.1394138128544081
46594,0.09056431901529355,0.5212894678115845
46595,0.05642727898968708,0.09232863935998499
46596,0.8355003550700448,0.9307614362399493
46597,0.5300567892267624,0.7713979512492901
46598,0.07363950031325202,0.862714846770655
46599,0.037326384828143794,0.5138784050941467
46600,0.15785514395439576,0.2937154089878621
46601,0.03411912975419471,0.16010988667047163
46602,0.5291829698331327,0.9653444312893739
46603,0.0590190218411113,0.5425682110659971
46604,0.03871239227404665,0.28901222348213196
46605,0.4822446372654207,0.4203705998264225
46606,0.029902168166774414,0.527901406881058
46607,0.20449488702545265,0.3300938606262207
46608,0.019608791718274753,0.09702844172716141
46609,0.036447748343695144,0.48585379123687744
46610,0.46047988839302256,0.6287054419517517
46611,0.12152058723699236,0.11714120705743512
46612,0.06733651021161044,0.0935855475232826
46613,0.06767320555737147,0.8393652733147601
46614,0.031463765540972105,0.8936056275721179
46615,0.5261160913089203,0.5938549607206348
46616,0.04321531550363379,0.11666834386234731
46617,0.08743249781039128,0.5717491530572036
46618,0.38494128169187614,0.2639929704905033
46619,0.03000461026108352,0.21152022442777596
46620,0.15873979893313983,0.16898642480373383
46621,0.026048361069385535,0.11943303793668747
46622,0.8252309635024855,0.8969761978480474
46623,0.0724413267349529,0.5014858137903011
46624,0.19769522768340575,0.5752626061439514
46625,0.023714151956292104,0.03409440461147389
46626,0.6886573376534036,0.8302985053552892
46627,0.379898520125598,0.16674849607181647
46628,0.23006558823897075,0.27389147877693176
46629,0.25774622206706277,0.4164796769618988
46630,0.2567856010990481,0.5878313779830933
46631,0.13809960824450931,0.7152863661935855
46632,0.03863038315538566,0.8846776898708876
46633,0.0332418721963025,0.13269839090309582
46634,0.030846197124407115,0.8157516782824842
46635,0.9244999623654516,0.8699353796589604
46636,0.016317018774333614,0.09886473974612217
46637,0.13449149807252192,0.24637991310985652
46638,0.011956308907584822,0.043507638260113314
46639,0.06613821905757052,0.47080280314892814
46640,0.7714936073048941,0.897955060005188
46641,0.030193170825974537,0.9314218529895686
46642,0.24599049130432907,0.7754485382719197
46643,0.16973314936056214,0.3341602683067322
46644,0.023763885403034184,0.0404892096640385
46645,0.3290062560200236,0.8307174240873643
46646,0.06464800291442349,0.42229679226875305
46647,0.23364341489565937,0.7408494598404265
46648,0.5741268714339242,0.815998213778281
46649,0.03371187150405932,0.26695749163627625
46650,0.08841363332210875,0.40800645602777225
46651,0.028321059106559403,0.05615782646993842
46652,0.038468017012652365,0.08193536195657505
46653,0.018712447495823334,0.10296145573427987
46654,0.4664699387322598,0.37128960727761395
46655,0.05300822212512575,0.16425608098506927
46656,0.22758163674467347,0.6472154855728149
46657,0.03952756941567842,0.33290693163871765
46658,0.13192268610565222,0.8767911138259263
46659,0.18142217860380033,0.21412886679172516
46660,0.05395705280854333,0.7282485365867615
46661,0.13906174066606727,0.3934742174182211
46662,0.03727934768883334,0.04463057245537929
46663,0.38659990933355093,0.3454469113781153
46664,0.11546219285189485,0.8436127363198533
46665,0.050172866093391645,0.8793998639438395
46666,0.22092650058488492,0.26683186585221186
46667,0.0564694582420764,0.7025783311941842
46668,0.06942787068156556,0.053530991071619564
46669,0.05635869574023862,0.16297622673988058
46670,0.32249566317903283,0.4812268614768982
46671,0.7862540417367386,0.9417870595854121
46672,0.16801645249266575,0.6593791246414185
46673,0.05285203968561982,0.8575591612514987
46674,0.032094009789120456,0.33000555634498596
46675,0.030072380816317697,0.06065093997143444
46676,0.03293266848403761,0.19305467906966411
46677,0.01836718857472746,0.2741600275039673
46678,0.46714835806073607,0.3138373792171478
46679,0.8212720233197037,0.9586220722490756
46680,0.045523156073939676,0.09056521737574132
46681,0.3690937005932181,0.34859007596969604
46682,0.902591399722559,0.9159753971598099
46683,0.1124192419086234,0.15988700091838837
46684,0.04140531349707719,0.26621223490636614
46685,0.3881476635394155,0.6770588159561157
46686,0.07152693975183007,0.1649745204223536
46687,0.1289772102232814,0.24886643886566162
46688,0.0909815379913381,0.6743185925799023
46689,0.07621396339479,0.18783453106880188
46690,0.9132479884351632,0.9436671548216824
46691,0.05216843340282742,0.20004601776599884
46692,0.20939083465936373,0.5556425407240224
46693,0.08853397488484081,0.14971138360848865
46694,0.09156991386795396,0.17143742025818678
46695,0.034390187894746974,0.34783536195755005
46696,0.15881903871416078,0.6050043775338466
46697,0.08281585377951062,0.06156807987958507
46698,0.08708602461134976,0.8713687088068917
