respondent_id,h1n1_vaccine,seasonal_vaccine
47367,0.8004303492433545,0.7648994464874735
47368,0.4094081569646757,0.6482587574085739
47369,0.03950909922911949,0.19329826975846856
47370,0.03669303933319779,0.8180425555765465
47371,0.023655972408693774,0.14940178402948173
47372,0.3762180921714878,0.2983147036312207
47373,0.5737097100607005,0.776185596109119
47374,0.018837748246971094,0.11312065879698426
47375,0.02792760461295216,0.7754565208961487
47376,0.01798061478603511,0.20007986883864343
47377,0.08700877891704642,0.14336310342522177
47378,0.6134732774095116,0.9603731050887391
47379,0.5949908849213663,0.7037876751276364
47380,0.02935860884522473,0.32147264542983295
47381,0.039443039999594594,0.35614208908654027
47382,0.037043152847516185,0.1391991753839409
47383,0.6668922600615351,0.6091212526342817
47384,0.14195080624273204,0.24288368374838956
47385,0.016033645669278535,0.12778279947093257
47386,0.3260097348331635,0.6542264081797216
47387,0.04958852394663907,0.9411209801398706
47388,0.05484569812857784,0.24074724240386225
47389,0.028132056597533497,0.7031597600706159
47390,0.026153227498438125,0.06935234485597137
47391,0.717757054340616,0.936125336910092
47392,0.07655894259509763,0.3152040204031876
47393,0.29898604999803624,0.3635424198830077
47394,0.25226332892776454,0.2314178145302631
47395,0.7696848218107301,0.561902290398099
47396,0.7791406965388623,0.4094688015438467
47397,0.3664405070368488,0.6617311175622743
47398,0.4802955086474339,0.7376650544213799
47399,0.1048855721445727,0.8188165707113363
47400,0.2041535621972765,0.6798994884702172
47401,0.020456465860505733,0.04132472966641324
47402,0.04657908566596624,0.889015875211691
47403,0.06513999149318582,0.3310610062218534
47404,0.025145017341552455,0.09227810918102183
47405,0.026897953192509202,0.19298049466059983
47406,0.03555993670184114,0.11852782507397393
47407,0.6892272059616769,0.7901141599785834
47408,0.18291931777596956,0.660350882822557
47409,0.7844667798257269,0.8467887772915179
47410,0.0323066709511295,0.7149725809188476
47411,0.058564468228403624,0.44526972530177655
47412,0.10322274166408002,0.9377954083145231
47413,0.008333437781618894,0.1290690343804461
47414,0.03660375805640723,0.7900005867774818
47415,0.5925473154713482,0.9351354878368896
47416,0.02132321637115844,0.7324950462348108
47417,0.13980530697124136,0.3163880298857063
47418,0.05680087349451699,0.05368246698623396
47419,0.9252279969733531,0.9648792439248639
47420,0.031142236262599012,0.14942592700147672
47421,0.013653743315227554,0.12359141415518032
47422,0.1654075671544093,0.3408614982029276
47423,0.8373344367576417,0.6490735670336372
47424,0.5886914189115183,0.781228768750295
47425,0.13414250418569054,0.09033877560773783
47426,0.018877348544665322,0.07125846568532218
47427,0.5127190859289501,0.48610292298073726
47428,0.874410039062717,0.9544920885144585
47429,0.07858592969574765,0.3618332681758261
47430,0.01663960533809167,0.024314747035637824
47431,0.06270075971236458,0.07310441889821037
47432,0.09635853490432301,0.31421812114746855
47433,0.5779875002480528,0.8834775657053318
47434,0.03912455482251444,0.46971066368961517
47435,0.07891268587461155,0.13276181564355083
47436,0.03177364611401824,0.23120386693374945
47437,0.5178829018376163,0.7190038002053856
47438,0.10501012349632778,0.08680624920697587
47439,0.02427561569650419,0.9496829734886887
47440,0.03462211478016044,0.08915687771002133
47441,0.03372328579417025,0.18464217987850912
47442,0.07272982416238734,0.9081165277016857
47443,0.6288923947037158,0.8471831068736226
47444,0.034704150321530514,0.11309561631387949
47445,0.024242941983009917,0.11162913780010365
47446,0.009577203469804202,0.05102378364134296
47447,0.01451783309705145,0.07975569599222837
47448,0.03972102551866113,0.04220478192917979
47449,0.03863633720332795,0.6131771100154452
47450,0.051034418678152,0.9128523379932076
47451,0.07850946233001385,0.5116688083964913
47452,0.205114140442527,0.7615896519747044
47453,0.899775285457049,0.9279512192145914
47454,0.10234339537108005,0.9115745503435579
47455,0.08587260228647324,0.6904301917602602
47456,0.16009720611008937,0.8226800355577433
47457,0.40927080558847445,0.5537581965979304
47458,0.01878107334969122,0.06807879202269483
47459,0.9103198710795227,0.7768531523933725
47460,0.1792774596409589,0.2906892385655463
47461,0.5116161524899637,0.835902893193851
47462,0.09676315252699276,0.17226189267647268
47463,0.13055380905334896,0.4250308248543677
47464,0.08525087716219186,0.1344040428191952
47465,0.25490690533342997,0.6251820089612192
47466,0.15732753040170996,0.11713589769450919
47467,0.6751395588771049,0.5220222376686104
47468,0.6030062539136269,0.7120377177618568
47469,0.10049183579534536,0.8859987289805421
47470,0.19193800056029794,0.38970508897105255
47471,0.3573569687933804,0.49812065880874623
47472,0.25444060236179666,0.6993208927060223
47473,0.05779871019168078,0.2072671548423013
47474,0.17278504520992868,0.6056988821322342
47475,0.00919995796553725,0.043131529430435266
47476,0.7892524586894475,0.6326476202678785
47477,0.36153041854272155,0.5032748554963827
47478,0.11461671381489476,0.9695650384917801
47479,0.1376429046120032,0.24223632858162605
47480,0.1961539339673089,0.1885858618375142
47481,0.007938867987106905,0.07123505342840057
47482,0.27964495887380575,0.7114945296908461
47483,0.6122522679727175,0.820626285895928
47484,0.03266340750508996,0.4960390220923487
47485,0.09463037742917557,0.5654481111899958
47486,0.145230112171294,0.21569304064166894
47487,0.7579820928232526,0.9443218834965623
47488,0.3090291447940052,0.37705233125181664
47489,0.23464272442109965,0.7343751021318271
47490,0.009320008867313425,0.06114453238308213
47491,0.05336694491739016,0.448648021191132
47492,0.73917595032822,0.9854104886453288
47493,0.035763408749603064,0.08522071180695837
47494,0.23721225123970113,0.8763222758742975
47495,0.0965943898595562,0.15884391734963677
47496,0.033685766910625296,0.05658256329536736
47497,0.22239111143570492,0.9613003424047778
47498,0.09869860805038168,0.10178983135582965
47499,0.9287863655673583,0.9372121513238048
47500,0.1523771497930998,0.2182149047150413
47501,0.05040703820768208,0.3801387490860076
47502,0.05820041549893186,0.09184964913628858
47503,0.03511231214630957,0.3748174254598254
47504,0.6194861252701994,0.8072548708453804
47505,0.19156847687105485,0.3438392382513315
47506,0.022649611803371557,0.07413387940084798
47507,0.02200034328456318,0.07676538967691308
47508,0.04646171077297218,0.7623792850537944
47509,0.06621555946018792,0.15067623095419966
47510,0.23800229530087402,0.25108322344675277
47511,0.24781961111286757,0.6915739533670544
47512,0.7509823423445495,0.9229837734079608
47513,0.02969019449320302,0.06512825653482633
47514,0.08068894471519193,0.28848836432489183
47515,0.11474829794487187,0.36481507258422324
47516,0.6858983273908007,0.5110809652048156
47517,0.1500767010532399,0.3289374288284989
47518,0.2448593674156954,0.24880575493812512
47519,0.38208558640007917,0.8381610765719988
47520,0.14939953397314457,0.6384735139564864
47521,0.059347725123473846,0.1076483150149652
47522,0.2608635203971187,0.5158366104803064
47523,0.3370501762864685,0.5940232224803075
47524,0.6153502357968234,0.7022022115158891
47525,0.11339210169056382,0.17844408296036218
47526,0.0494915786792656,0.3603827502749994
47527,0.6586115525167906,0.5971172342608069
47528,0.02814674828265,0.9103510434953839
47529,0.03137467627552523,0.1683950978565121
47530,0.15413688425208946,0.6592067606393649
47531,0.03450500281221271,0.5185008173346335
47532,0.03407965225603897,0.15824639073680324
47533,0.065133880572867,0.6674158852507653
47534,0.038374841999985906,0.6159830516256709
47535,0.3610754364289344,0.7576072677037592
47536,0.48904303807685956,0.3280004568912523
47537,0.06735426384751919,0.20762445944378086
47538,0.4556939342927683,0.39396658758084274
47539,0.8418226325657665,0.9542632917480484
47540,0.019620394569206633,0.4163763491205356
47541,0.020402786452937218,0.0390874800711361
47542,0.8379173592926802,0.9041970951983485
47543,0.01541432456921007,0.1533938366734909
47544,0.031008915948767472,0.16317645533297354
47545,0.6479254009969234,0.8376307416458578
47546,0.19363881164547972,0.8855517534886543
47547,0.4116563216488105,0.656233672201768
47548,0.08208618518113177,0.14008792435413733
47549,0.06155248045770893,0.09410011433561928
47550,0.0725586978805606,0.11317229731538565
47551,0.2886944000828454,0.9549477655293747
47552,0.25668129508596665,0.7211554755329505
47553,0.1276994404689528,0.13863350969727645
47554,0.8906180298835289,0.6048553826126081
47555,0.06604752193549855,0.12489931519907987
47556,0.04672762225433745,0.27433158544374264
47557,0.030007716966868117,0.9638742707468589
47558,0.6715172371830115,0.8452472498281998
47559,0.9213976496080798,0.9782566057895977
47560,0.5834642844315682,0.8317113173440487
47561,0.03933293871625119,0.7324983214245748
47562,0.10330451776696858,0.23228400067673788
47563,0.025373207315016553,0.07296091524465256
47564,0.028410524783820428,0.1711701712895886
47565,0.07777467464562483,0.7243389566703163
47566,0.8134571179400787,0.7745729350363444
47567,0.03570318960513647,0.564475413026783
47568,0.016087416035987873,0.13256565996601874
47569,0.13374502025117732,0.054707452465907525
47570,0.02187058220011918,0.0997995592922608
47571,0.2618550903132259,0.7226758427202237
47572,0.8090080267966807,0.5982276904827829
47573,0.4435047056076144,0.6164661238185152
47574,0.5682016060479351,0.6136201776807416
47575,0.07355964152086888,0.46347222725950704
47576,0.06714724745954076,0.20280890069805863
47577,0.03641908058404121,0.9412745464247615
47578,0.1044912818713468,0.14549024172300773
47579,0.11995682639339539,0.6906180776112889
47580,0.046724454036085224,0.18145085838250283
47581,0.056525174710750296,0.12510669840678654
47582,0.08243529896761298,0.6117956077365191
47583,0.03519445788476817,0.10809574863019464
47584,0.3709032499229649,0.6892948141421692
47585,0.016464488602392736,0.8961150311960895
47586,0.4011531515389621,0.5452942155203458
47587,0.9059014019072191,0.958785206744441
47588,0.12907449596865384,0.4040944232659286
47589,0.330785007221099,0.689943162850771
47590,0.05270863142503746,0.7329524640378199
47591,0.1120404107232281,0.2087306612320111
47592,0.022170980525977275,0.08031134200895547
47593,0.02657136004562325,0.07824574437666033
47594,0.024609358745547524,0.19928335441857453
47595,0.052291368185530485,0.1741689590137178
47596,0.21854878030610073,0.7099852724967309
47597,0.2209304603175671,0.4060539644461842
47598,0.05114118001697393,0.7320475451161519
47599,0.14502840461448294,0.08073590697200968
47600,0.10417985757375808,0.24275805630986036
47601,0.047104457867562836,0.4106530659632618
47602,0.041732761571559994,0.1675976087243768
47603,0.09326847446135536,0.2910007185745952
47604,0.03151193198216318,0.7692652325102945
47605,0.02096546861394357,0.0526224733428735
47606,0.4135098801756054,0.5383946285089075
47607,0.01605526929954555,0.039289512685550414
47608,0.6938375542035609,0.8217230233054903
47609,0.0530341123437868,0.491726683543598
47610,0.09052737380687671,0.11684149107603574
47611,0.046034970187847704,0.7331652503052569
47612,0.04735721200822341,0.22650945140166845
47613,0.842375482860086,0.6266697892835634
47614,0.10387397847028122,0.16042763912085337
47615,0.44356054890297875,0.9370399879357363
47616,0.017049670216693937,0.9053127412444082
47617,0.15909212727527577,0.5492352785797494
47618,0.049995510711086974,0.8147113699052781
47619,0.07165731591795199,0.2847907477219336
47620,0.07632203288773337,0.18387178809999402
47621,0.2204741699940552,0.4405944492992718
47622,0.22142335387306245,0.15082324436435698
47623,0.05078779848357092,0.973320249638134
47624,0.07144201044181205,0.11980411468887966
47625,0.009192637380874157,0.038497911535276194
47626,0.018838551565923366,0.1755595973286789
47627,0.24215640836191987,0.7215072390157634
47628,0.09444575710265073,0.540633921505724
47629,0.14697641531775388,0.9209834667835084
47630,0.03347967467735844,0.1193797284966639
47631,0.02366170388388237,0.11014305173210705
47632,0.5701962495907605,0.8846841045703198
47633,0.023557179202912427,0.19705952091508824
47634,0.05186670157769041,0.9101222198355853
47635,0.03564650981443258,0.11079317364650633
47636,0.7703857163003658,0.8402012066391826
47637,0.06521999395291105,0.6714690308075644
47638,0.24457504242406727,0.2359191781005676
47639,0.16992768722772425,0.30313044042724774
47640,0.35830099983718533,0.6236610489224149
47641,0.07534625285003799,0.38212752530915006
47642,0.00752166343615944,0.5633457043857351
47643,0.14428034880172622,0.19490082524431915
47644,0.05384764561928185,0.5120430337301334
47645,0.4168348751018663,0.7982193930003488
47646,0.16655960613779303,0.8507148306458884
47647,0.05719481969554563,0.48411729577444546
47648,0.028898319819563995,0.7848490681962651
47649,0.2159026428124707,0.49596483490161414
47650,0.8057284620913635,0.9337626412408376
47651,0.03007615137648644,0.09833102341990939
47652,0.03888534869627081,0.48396899039480584
47653,0.613296065154413,0.8757763475572717
47654,0.1036298982804538,0.2771811457447573
47655,0.038636344867580434,0.2641289719012553
47656,0.06301399828647565,0.5712040529037196
47657,0.08206116439191055,0.4944918478329567
47658,0.709753098063251,0.8377313037287227
47659,0.05670816573178383,0.9475242445316068
47660,0.1384669086343099,0.3531658101696718
47661,0.41521611846264794,0.7034131462249941
47662,0.00963484270556123,0.12879419136195538
47663,0.0320777507866261,0.8461282453674984
47664,0.0313786252262912,0.08185564403322065
47665,0.07746616502984548,0.06850152254936243
47666,0.5269058240732419,0.8242623463391954
47667,0.05761150345182191,0.3489904036584164
47668,0.7424847313652173,0.9132782796858506
47669,0.2724818710304192,0.8003869005121366
47670,0.570398350666702,0.8670508512952552
47671,0.06325103863257565,0.620422047680209
47672,0.045107701888422044,0.13197288510347494
47673,0.10722854398082796,0.24858882920634284
47674,0.32705571574090614,0.7280579145970154
47675,0.15553249883107687,0.8033435184179342
47676,0.3384383526352732,0.6926089819914147
47677,0.07515319096673433,0.29495936496895114
47678,0.02806791642732825,0.24350533614836553
47679,0.19327398398480014,0.6361369360149552
47680,0.34349075065204226,0.6557246977816104
47681,0.02712541068744743,0.736457791169233
47682,0.9144230761826954,0.9276031337347308
47683,0.014455251036084776,0.052199219100353314
47684,0.346748821566326,0.5875960055593724
47685,0.03800321809026453,0.6876795342411501
47686,0.037793402518006884,0.07640555975256011
47687,0.19762988793995484,0.6022471373681024
47688,0.8219050680041942,0.9173170838580351
47689,0.02171209533746115,0.04907946349594904
47690,0.004492333497900883,0.10490386273973393
47691,0.2702635169310621,0.30669951029123665
47692,0.050123823092617335,0.7970290646284101
47693,0.22313542299810038,0.8736528324904945
47694,0.11014805777208715,0.1841856416173555
47695,0.09057824752355555,0.9147758851691082
47696,0.05259008240564946,0.14198955311143807
47697,0.01051020216841133,0.0693280386112119
47698,0.026787697589177442,0.05903398651864053
47699,0.6005167004134556,0.70376617554695
47700,0.23056077485977908,0.12679091620558755
47701,0.016480450537041027,0.5817762967380307
47702,0.0810625710890161,0.25976236111297796
47703,0.01707791922514444,0.12390665540528548
47704,0.022568916653090413,0.14752552724809184
47705,0.04299448450805832,0.9574792010239267
47706,0.1871785797073909,0.43209938662901687
47707,0.1645890458905366,0.2077288307557055
47708,0.02826421256219585,0.1070024490064143
47709,0.13396047047894302,0.8181009714301879
47710,0.06898288317111935,0.45701681171233755
47711,0.04275774116385588,0.23172507902343611
47712,0.2392935083441544,0.5496667981690437
47713,0.3788754497368788,0.7447900839194247
47714,0.6182073439701037,0.783907572957698
47715,0.03464160231567023,0.9407139424218511
47716,0.08523136560011613,0.3299681233489714
47717,0.09347538310184546,0.8980176358557733
47718,0.4136484517176282,0.5558859152337751
47719,0.04608597632601147,0.3731196118785878
47720,0.2142033510247072,0.956128740800574
47721,0.6358719793881298,0.6191173869954458
47722,0.5139032114459817,0.8342183463560152
47723,0.07503921581072955,0.44979387545010013
47724,0.4057012390314805,0.5690049159876608
47725,0.4683854922504728,0.39599067286729145
47726,0.02599293446933952,0.126676601360476
47727,0.11500518193225061,0.7898022069409932
47728,0.011128187069278522,0.2536582310269846
47729,0.7029818635396848,0.8508037316302082
47730,0.041341438951480694,0.23208295545147214
47731,0.01692213228511304,0.285139683350694
47732,0.5064741966918056,0.5223918019140175
47733,0.45436229254431765,0.6010666386652554
47734,0.32869043499045697,0.17528037100758886
47735,0.0802735585337902,0.585438827238974
47736,0.02247752582299646,0.10207301444572232
47737,0.061323917433496064,0.11823255200586137
47738,0.05933742884297733,0.08829610710389786
47739,0.7484849291738741,0.5858176249480264
47740,0.05261343144281699,0.09512985668030759
47741,0.5359766844331454,0.8894747578069879
47742,0.04711579487926842,0.5218539499859054
47743,0.1375340317042465,0.26362700730809063
47744,0.5819379088993465,0.18056134671528284
47745,0.15617536501560636,0.6671719746459558
47746,0.2672236991900692,0.5936458786834625
47747,0.7551837593247479,0.9322757764726083
47748,0.9516052053918437,0.9733701455697238
47749,0.020747492562034047,0.2128488198008465
47750,0.3162992074193289,0.2015333307000673
47751,0.9017929300871231,0.9585184078099084
47752,0.22874911635627182,0.859258351393753
47753,0.08021458544544645,0.14580233563452674
47754,0.20697626340304634,0.75803530488225
47755,0.16612384535179447,0.8558336604755599
47756,0.23383728661855416,0.7918134643693484
47757,0.14023766871149715,0.876985318362456
47758,0.5863573131299213,0.7994110175019252
47759,0.11236053933525308,0.2172216603276785
47760,0.07415572342247072,0.21682847090310248
47761,0.25968585872106037,0.8984073614641308
47762,0.12778880252195482,0.08940926184300453
47763,0.16070153427583703,0.8836036526066281
47764,0.025087098743573174,0.1116101809955535
47765,0.0564182727324578,0.5445135194880486
47766,0.4707875501737483,0.25060442977658226
47767,0.02554059879183717,0.7667433504938627
47768,0.2809576544324388,0.3777708959527042
47769,0.2505233714428739,0.5987730665010366
47770,0.4977374179862604,0.9349928069690245
47771,0.046218621033298254,0.053053192514636145
47772,0.03566173210309228,0.6841352253543413
47773,0.010756540525743314,0.21733105632258812
47774,0.012100312954597651,0.08248413768269026
47775,0.03551277249632752,0.13908822232494283
47776,0.6813603656510163,0.7791816622790634
47777,0.057631812370031454,0.06118051096614076
47778,0.027365826338002622,0.13965733080662623
47779,0.05107473274000697,0.35475212657934535
47780,0.6460939664168669,0.7199152483104567
47781,0.08109172518606136,0.11943577974262734
47782,0.04413380571972555,0.1134194459791082
47783,0.5039985104844712,0.44684604774226266
47784,0.10978617710625081,0.1949824154070654
47785,0.126507872933514,0.2536342200411005
47786,0.3566390278740692,0.2696620421653469
47787,0.04687066498219475,0.17574516382042796
47788,0.04570167584029911,0.4556770669690885
47789,0.2932871262423292,0.8711932786318536
47790,0.05536947902975669,0.9637777574310913
47791,0.41550997763335223,0.5204683750465493
47792,0.011600614071577033,0.04893601823807504
47793,0.031109255512190688,0.45116298219257966
47794,0.14490132147621804,0.09047662359003472
47795,0.026976060263025098,0.7123261251478282
47796,0.04362531194074063,0.38039838058259945
47797,0.11525583418835625,0.8986106837503043
47798,0.15183489016537471,0.04195339963573212
47799,0.09118058843165598,0.22517341710544722
47800,0.026730686971595526,0.7793803093052638
47801,0.20964911753292156,0.527753214722032
47802,0.47925149930217803,0.6611117086951898
47803,0.17400648985129996,0.22871892006477773
47804,0.20278190698183618,0.2059124533271784
47805,0.05160575300526412,0.14919194776432623
47806,0.013037716473538588,0.0992450179621852
47807,0.4563823614996094,0.7412934195351782
47808,0.11774192285381357,0.2305979153218004
47809,0.9245430440491816,0.9682130938393854
47810,0.03813339827575135,0.7551217914570787
47811,0.22876941395716702,0.7011442518769254
47812,0.013898572262952895,0.8336500662066022
47813,0.38285153130947114,0.3537182434847925
47814,0.06264718314796512,0.06438340849183105
47815,0.08079368903412731,0.15626805573664015
47816,0.39121745921613654,0.6009059429898792
47817,0.011004454034030855,0.041173432158933945
47818,0.04642308380368028,0.42567097785410885
47819,0.8606549065332777,0.1866959493245094
47820,0.007903003530363332,0.24202638545613683
47821,0.8897305019290707,0.4179305671604236
47822,0.04972642192989295,0.7867530482446818
47823,0.1508492701030027,0.21476593296103638
47824,0.18533150298552376,0.8722849377848366
47825,0.010411280863568639,0.14331124856242397
47826,0.3515547824757509,0.7744077848968336
47827,0.383107162083604,0.6274591508851506
47828,0.2163987184667914,0.4228817128756903
47829,0.04620771007062801,0.08163476298665
47830,0.012838554097892595,0.790774570446281
47831,0.03389772691046368,0.16538404044704888
47832,0.021893677498555555,0.042281170557793527
47833,0.2464009107573593,0.7500736128156682
47834,0.08025064714560089,0.1915994993573568
47835,0.010532041990913194,0.039733597388872034
47836,0.16683283035190383,0.12762137182325103
47837,0.03352990234626691,0.4008268038971882
47838,0.018040643478820523,0.6813557850590655
47839,0.019243528558951416,0.552630844884271
47840,0.11085850903226366,0.8644210457483651
47841,0.01724564434484998,0.08120704782057159
47842,0.03951255072374916,0.3372886307979978
47843,0.0883234480368181,0.15917312140043402
47844,0.20612225654491775,0.8756253115903715
47845,0.09658667896301713,0.37915365364634135
47846,0.08141224857345972,0.6668318071407568
47847,0.864396549348511,0.9565366952339692
47848,0.1806929041274736,0.7841403438629584
47849,0.01858758278377832,0.0321318700679843
47850,0.28924521315834556,0.6432375156724197
47851,0.8463854027155178,0.8975746838480498
47852,0.010731160067882377,0.4337732086518009
47853,0.6185000087661507,0.9085707076162108
47854,0.02877107422072293,0.9452619169456171
47855,0.03819986675726534,0.06595824755827226
47856,0.03295236248905522,0.02175899144171936
47857,0.4637001492938696,0.3210217332998308
47858,0.18506722484170607,0.9317297199387977
47859,0.12030410388797529,0.7774260973581175
47860,0.11669976646798313,0.18427031868311478
47861,0.010695775471284004,0.0255269936626969
47862,0.041201264185641046,0.04115234304773134
47863,0.041206645671621085,0.36592857510772603
47864,0.01832293051167734,0.2739287545786772
47865,0.21653970091542557,0.7749675644398601
47866,0.0387788576695952,0.2252922229657115
47867,0.13034896818625272,0.17880287187443028
47868,0.05233732033056635,0.3891707715672304
47869,0.04462230632634612,0.6094709522216605
47870,0.06806655755044809,0.1255106704022792
47871,0.43919656817023994,0.6202772585600635
47872,0.33001695916135915,0.5231440284208616
47873,0.027250461789511533,0.1382430638457038
47874,0.03355799641050445,0.9468888062522699
47875,0.11083110994559825,0.5015279484692747
47876,0.05920611020440036,0.07957734058551999
47877,0.01536160973418593,0.10042720338502119
47878,0.04509655553207282,0.05701820885209897
47879,0.4270227085255238,0.8046108967300588
47880,0.06860681859904698,0.9605258537364786
47881,0.043971697389110755,0.19717226749222008
47882,0.5462144034377621,0.33152385366982406
47883,0.04625971348057122,0.06517796208003959
47884,0.08485811230551898,0.6077338301736009
47885,0.18477230095811306,0.3891013867516506
47886,0.03528655662239137,0.25652900134133566
47887,0.04395800499711795,0.3665418211345064
47888,0.09372569089814382,0.14420068142425083
47889,0.05286331579764823,0.3634227193994472
47890,0.06776934198257425,0.5175851302222237
47891,0.0941274866290682,0.4335635544477801
47892,0.622879191677253,0.6315576261468431
47893,0.018524526814489576,0.047459571373896885
47894,0.03655048677945072,0.10299587689955404
47895,0.016826124943716266,0.9074391349645861
47896,0.08577069014449194,0.3048439958595696
47897,0.02794695690311011,0.38282019552085733
47898,0.07057707003270855,0.04573818731003859
47899,0.22164264654601687,0.36417746689111224
47900,0.12382671935955034,0.4322640748781522
47901,0.02827341240637641,0.08242978998569427
47902,0.022923809338545837,0.39873782355781745
47903,0.2112200598093267,0.6318542165068917
47904,0.13303985198208715,0.9671783275476846
47905,0.6496881246746133,0.8855745909414281
47906,0.12663300248402315,0.543345704110799
47907,0.03337042303200162,0.8220018904431065
47908,0.2706025066014565,0.6192470559700203
47909,0.1532399604488402,0.9446785510575231
47910,0.19784272250964313,0.4426742049697874
47911,0.041627503497651715,0.460445473278269
47912,0.07422046198277363,0.9590273353342242
47913,0.26950658536558425,0.25642443095560996
47914,0.11943158241521973,0.22338385526295226
47915,0.08756561113717726,0.5192569483718582
47916,0.24805542240581574,0.25172072827903536
47917,0.20565289541117035,0.15746697580191507
47918,0.0675960612867084,0.0680679693541561
47919,0.12439371347679716,0.2285835554983189
47920,0.2586954513747674,0.46694101880056355
47921,0.021655166501387452,0.04272337714171309
47922,0.037006555719597094,0.12604964462207552
47923,0.024135982854442455,0.25256964249053854
47924,0.11582812815382465,0.9440527828508846
47925,0.03737690575905777,0.860807785238804
47926,0.0323186502182604,0.9031269882792153
47927,0.10094726638785721,0.15659114273603728
47928,0.606705990069288,0.9103198932652102
47929,0.12382546833161251,0.7311579335560903
47930,0.016867187153460538,0.46461761230637205
47931,0.022628268879104452,0.024123116029060743
47932,0.019563564607625508,0.11417626596509625
47933,0.07952371107858335,0.2561590105665241
47934,0.07560381093501227,0.07433493037152175
47935,0.8866314670395914,0.8380769497147913
47936,0.8688883372902152,0.9688030863865537
47937,0.7842226747286202,0.8433191891564072
47938,0.03124018470854792,0.6510587640775656
47939,0.08545549465289988,0.7926729825226829
47940,0.35066994507703403,0.8389451201641478
47941,0.09401384230843093,0.542226305492972
47942,0.041110158942482475,0.16850531463550533
47943,0.14219910633559085,0.23194236098783863
47944,0.11355271694476012,0.6648565619450414
47945,0.26369438150420327,0.3980005098554752
47946,0.8964817027731222,0.9234087023833851
47947,0.06777850958911959,0.8581207555348882
47948,0.11916570769044206,0.8734917018608231
47949,0.3373088845135813,0.8505756925690696
47950,0.4857684808922862,0.9268034290284053
47951,0.03461620193687259,0.044768526986405974
47952,0.01707820351813376,0.05364748976727569
47953,0.040368016758191815,0.177054415598827
47954,0.26892883119133076,0.8476489785163625
47955,0.08066319662499133,0.28745689410823133
47956,0.4524479823477199,0.8047620905915289
47957,0.12736116971900205,0.20188381571534236
47958,0.09517833029390198,0.5063747052724935
47959,0.1914787548691831,0.7257377813644493
47960,0.09406747771062529,0.6860053598128445
47961,0.6743409504461388,0.7824516482420767
47962,0.1262353477942508,0.7780030515520627
47963,0.13095678620892443,0.6755326156254664
47964,0.046648754199337686,0.08483855568627895
47965,0.24636581622636478,0.2643481294688311
47966,0.040059612333749176,0.7108330635184972
47967,0.011890613327238949,0.9369546560944171
47968,0.06299327064541886,0.360397291347652
47969,0.06261968404201804,0.08889152910325906
47970,0.029632961707108444,0.7755895166426132
47971,0.1948416575619891,0.3062267429373904
47972,0.015536270311767304,0.12335670339658023
47973,0.14962771639169178,0.5418140373634023
47974,0.33782444752755914,0.4618637766916276
47975,0.04622014850367676,0.5841882776672764
47976,0.0699198130026155,0.16324341123936134
47977,0.16426989352299853,0.6640580020931535
47978,0.01552877338574875,0.36275880437261854
47979,0.02903461347625935,0.04531322138702874
47980,0.6500735828782453,0.7610422276364597
47981,0.05133733926012136,0.38944036306860613
47982,0.025462068085916105,0.21798697412848334
47983,0.010576488254025174,0.021233767016111883
47984,0.022780535874561404,0.02234416037365545
47985,0.07074909005610255,0.21016030604427222
47986,0.02572892651533261,0.13852304975990878
47987,0.003915564035571158,0.03276291115254322
47988,0.8733781438057466,0.9578205879322242
47989,0.06810730309670486,0.07878357813160142
47990,0.3262614654689989,0.38580147096948914
47991,0.24225856021034123,0.7637010408232415
47992,0.5301324718149656,0.4555085333139327
47993,0.07827098517257651,0.8951616441980078
47994,0.5084022108849878,0.8648599341606173
47995,0.7479906724593405,0.8827903630163962
47996,0.9000646109348384,0.9596888045980853
47997,0.006644903497522871,0.04155586509400923
47998,0.9572682006056334,0.9411635686270577
47999,0.22891238384391346,0.5782133375635145
48000,0.18620973338646624,0.053798118442854495
48001,0.08626863117071869,0.534258636549425
48002,0.2762327623877787,0.24593808138840967
48003,0.12198007371230186,0.7527110470993136
48004,0.38559153030329063,0.4825247587470309
48005,0.3764531021234456,0.4113500442312278
48006,0.19952936571811358,0.5098645714793507
48007,0.13671972340709332,0.6865489423302483
48008,0.4562549833300895,0.9201270712794707
48009,0.06189031937342897,0.214285109136458
48010,0.10566340793319337,0.4712881467993672
48011,0.18331797984331252,0.23982450177521678
48012,0.3800895882446734,0.7547373563037402
48013,0.2813859802299454,0.36421811902416323
48014,0.6313396729463455,0.466987255281158
48015,0.03419800746851044,0.16814409057675875
48016,0.06463950612163175,0.38994951997420463
48017,0.042997273481699155,0.11428207698386843
48018,0.2488380744526688,0.7218178938563256
48019,0.6997032039711983,0.7903203363172043
48020,0.4736015370540475,0.8608555443200792
48021,0.21344339814421018,0.3788849436036248
48022,0.10434233089195993,0.11050512488945786
48023,0.041351978652939284,0.05520329494494507
48024,0.11547771139067094,0.8652825287342593
48025,0.13243476492519293,0.1510111339314674
48026,0.03585924432202523,0.1533016560628563
48027,0.052111271053947965,0.13058408026549773
48028,0.04801458333616232,0.3844076577221036
48029,0.04957209073298057,0.2823341553765779
48030,0.3043256847816711,0.9024051255050918
48031,0.07603139173327139,0.2624929815781966
48032,0.0603947976777305,0.5987604429289184
48033,0.010050764594976577,0.05255542245588533
48034,0.12673773141040712,0.1351757485809888
