respondent_id,h1n1_vaccine,seasonal_vaccine
52313,0.04017169385476611,0.653905239018352
52314,0.0469715498672996,0.11642506304075813
52315,0.26372969005793123,0.7947228947559842
52316,0.1537412797294175,0.9120200368646012
52317,0.1114361377380442,0.9463667503807449
52318,0.028593817697660156,0.04694377493275947
52319,0.18846682881650786,0.530022115878367
52320,0.5881626463351254,0.70415975729435
52321,0.04113463510233956,0.09565733546713913
52322,0.050457743550615074,0.23741646865499316
52323,0.05573128632510992,0.49328097536178417
52324,0.36174310001230464,0.5664499238078536
52325,0.46331199396275885,0.8425447988245759
52326,0.035312525006468434,0.12305698622191709
52327,0.06416051642017018,0.12473496536604896
52328,0.033304103410466614,0.8477811208977368
52329,0.21685818482581243,0.2852025422711662
52330,0.13997119135980854,0.8000488852908512
52331,0.5658764503473263,0.7671027514086973
52332,0.05569065338935269,0.4921473185598936
52333,0.040610571180502625,0.0833626862679681
52334,0.27409465593218285,0.4888863562412421
52335,0.09146549374572195,0.09212519464431107
52336,0.41421370466546975,0.3636103083774929
52337,0.5349160272781884,0.190111208525975
52338,0.02431064298466317,0.04471324426141881
52339,0.5759723668591407,0.8421731556441123
52340,0.10708635485807982,0.6559853035893142
52341,0.02785495035761676,0.24643510087585974
52342,0.042155442738388574,0.12353447481979571
52343,0.09730245598053566,0.13082910335914905
52344,0.8075423487046393,0.8607455415726425
52345,0.5622445342211057,0.2084235939237369
52346,0.4015590984605809,0.9246585591108654
52347,0.11624521519213432,0.5604614064378265
52348,0.24177895306371253,0.716353220067499
52349,0.0870416520938365,0.722323308520584
52350,0.07866039935733733,0.5372971392195329
52351,0.029029227527664327,0.07390121239061266
52352,0.03716756864634697,0.7106266126248371
52353,0.2188970002332525,0.3604428998907263
52354,0.16698841147313026,0.25684077320868137
52355,0.05042277198143313,0.12169538800534178
52356,0.3512709688610684,0.9440768035996883
52357,0.030378083677247283,0.22641823004642594
52358,0.05376855312393903,0.07762814782762467
52359,0.1254033716565101,0.19006616837153834
52360,0.46199142896288586,0.5275992821485689
52361,0.21903724626495555,0.8561488329260849
52362,0.07198109156145102,0.18301009253893352
52363,0.13217286546912285,0.17542564288876025
52364,0.04329159155433944,0.1035788389713867
52365,0.12160048993772898,0.24516094307478525
52366,0.029307909767283036,0.0640677220105824
52367,0.10135358086121282,0.10094550403070547
52368,0.34296089626481796,0.8249475940247619
52369,0.4107574910197935,0.8669192687166672
52370,0.08700370129732828,0.12117729414368804
52371,0.4228730033822904,0.32238510323708486
52372,0.038200272493939154,0.435985290982535
52373,0.08458150999510308,0.3716921556624592
52374,0.5297805296340028,0.8550754433527893
52375,0.045844007960406094,0.3281456029932841
52376,0.49871496262521575,0.85053147397283
52377,0.03780379936459443,0.10956526479353358
52378,0.023423055588456178,0.07756049128854307
52379,0.25711493897201243,0.4869340345033378
52380,0.04967344180753584,0.5909047899152604
52381,0.08612825396898723,0.0897644903060356
52382,0.5596176129803292,0.7876666660332869
52383,0.08164528976242703,0.1344363786884325
52384,0.31989154810923326,0.9056335395968493
52385,0.10573676069732311,0.06872149687923607
52386,0.11884966752397066,0.5878193659937754
52387,0.27565106948708046,0.11249631084325089
52388,0.7429158847934114,0.8195850010946364
52389,0.222774076006072,0.5402474663194947
52390,0.10534523936423497,0.8593136800229784
52391,0.09649701589984827,0.9159987456395977
52392,0.2281208648890307,0.22695541113833168
52393,0.13008573164483048,0.8026999012078464
52394,0.2772343529756124,0.6829809814101179
52395,0.03908222130635788,0.35685719607253447
52396,0.04639901113843729,0.1250238635258786
52397,0.9013318742505522,0.9272324346345476
52398,0.05888716345379751,0.5040274409600579
52399,0.04002176265297598,0.2992926049513492
52400,0.04287252738351264,0.8078956863967965
52401,0.03677163119439427,0.4205580965230015
52402,0.1047529369177817,0.10899946684548893
52403,0.24566580513144912,0.34634470377034937
52404,0.06269249252078622,0.8474005957121147
52405,0.337824558517486,0.6196277233662916
52406,0.03810982580507516,0.7788526644269271
52407,0.09095778139004039,0.11180273914279257
52408,0.02864592741868994,0.631000792077996
52409,0.09060105164755819,0.8656051746068109
52410,0.4497087025154131,0.8313835084534158
52411,0.13234886270174545,0.0920140372366021
52412,0.042466135798349014,0.09328569544113498
52413,0.10573891847113662,0.14344829172212123
52414,0.08150512830782218,0.10126102885036521
52415,0.03336467530754686,0.20599725073550842
52416,0.027055565530204755,0.5293157229818362
52417,0.03646417089838326,0.7105090807291322
52418,0.8104821551512611,0.941361619812636
52419,0.053419380801101014,0.4681713516805884
52420,0.05542516177398972,0.0767842488294245
52421,0.10512196380922166,0.6636321528379304
52422,0.041805314876229585,0.12492363965333117
52423,0.26874601777829554,0.36255235195793495
52424,0.08322986828453045,0.7434878742484363
52425,0.03238770997004647,0.7749352943628681
52426,0.09563727105314057,0.12258861725757972
52427,0.6236115395802003,0.7781335320466102
52428,0.1244919517338725,0.07613436528101303
52429,0.6786370962240076,0.6728597225750599
52430,0.11988169817201545,0.2359905466752855
52431,0.34301674494794304,0.14690084299227832
52432,0.09326648158476822,0.1229122001732246
52433,0.038423153838953915,0.8090201221405553
52434,0.3084162882981092,0.3228255566326645
52435,0.3324827680205973,0.14895842941877369
52436,0.12463889407599563,0.16979606256074828
52437,0.0503535612498659,0.20589210954675535
52438,0.11863338859390513,0.1411718126612443
52439,0.0796801672985201,0.26307323944136585
52440,0.052293251571445126,0.27002864021630235
52441,0.04906424791232675,0.1048478158786905
52442,0.159120544276211,0.8532692288772906
52443,0.06880677292728271,0.09061681610927098
52444,0.8127145305983421,0.9564995920229845
52445,0.07941507978242007,0.5129699580865452
52446,0.21243250700134242,0.5360682384790343
52447,0.043536121746443446,0.22567253576707122
52448,0.23173987722884165,0.21834028029493832
52449,0.7943445136831166,0.7506752835319501
52450,0.05984072895083237,0.8525398736105686
52451,0.8451487101981227,0.899388964334487
52452,0.24970552928599574,0.18075747118571617
52453,0.0385616638540614,0.5368449085308501
52454,0.28663850771288024,0.22738889169374565
52455,0.8277139697851165,0.7578728995352434
52456,0.7991190041275543,0.897453354068565
52457,0.3031976466197644,0.38826595026146876
52458,0.18826205479691063,0.17262632086103605
52459,0.07890505072806359,0.7710349637233346
52460,0.04774970746227377,0.15629562746754416
52461,0.25365354514846583,0.23374891874158168
52462,0.04777153140043015,0.17507623185707882
52463,0.028662360589109745,0.13337796198268714
52464,0.06011355159933034,0.06461907117622769
52465,0.8728598979443275,0.935342477794513
52466,0.18232795245369157,0.5970122583598857
52467,0.3712297395460827,0.4847402931075322
52468,0.27950040304401924,0.48871388458223985
52469,0.031148060081458203,0.12130641871790429
52470,0.18864229056595117,0.8664393576777698
52471,0.23196664242568374,0.06077969214922717
52472,0.024631999261529487,0.04085229290996081
52473,0.25416322250285955,0.8641106049395478
52474,0.4690202544160227,0.29874326689424324
52475,0.6373163471126208,0.8997108277834166
52476,0.06405774121829831,0.24167523829411502
52477,0.05187293967152874,0.11378104704781733
52478,0.04400374719285125,0.07122759767832403
52479,0.026479118908636926,0.06403985900934465
52480,0.07947798229297086,0.13435073589382787
52481,0.8176047824751979,0.8864840665719017
52482,0.047906135776721495,0.6953002000207389
52483,0.7724563740595675,0.9367417434473579
52484,0.20513647381492714,0.6236844803753805
52485,0.21152358108485092,0.4089322319522798
52486,0.07043841209035816,0.06907241290485189
52487,0.05370170518543153,0.20971600153411585
52488,0.30607936987280593,0.43785922493665713
52489,0.31505374026429245,0.830010662419179
52490,0.16503443125593692,0.8288655242975743
52491,0.9262573845350673,0.9496061055258015
52492,0.024658285595941,0.08561041867144442
52493,0.3538267670541018,0.9348992011477509
52494,0.36325363086278273,0.770211214276136
52495,0.07388933102431985,0.14337500098024783
52496,0.8921122840728715,0.907109903917372
52497,0.5855488562198423,0.38413751320502076
52498,0.07353464293180918,0.9392780041835262
52499,0.22414748169307286,0.2444420219092581
52500,0.033368743958712595,0.5271568062993282
52501,0.09728697656688275,0.18897502298189214
52502,0.0764113041434355,0.31330794267940126
52503,0.04454892899897339,0.24307813190889072
52504,0.04458856182844476,0.05374638320888509
52505,0.04704676461336974,0.6390101779867274
52506,0.0877791095281547,0.09212623949873208
52507,0.04100594929226992,0.12776346926491627
52508,0.906123282057076,0.9478680401054072
52509,0.04592266915000025,0.17547745135077814
52510,0.030451738458238377,0.061024878766142876
52511,0.20489226355321224,0.3131554756784006
52512,0.03962523356620127,0.0630239417303648
52513,0.04787142582081321,0.825549288588629
52514,0.807637310789589,0.6992150136299888
52515,0.028163393447336586,0.1489996306523781
52516,0.03197790009015353,0.11340188359233198
52517,0.09587047633212736,0.937170278790107
52518,0.4252158516230281,0.3831164957291933
52519,0.19110713572751506,0.7773185277753224
52520,0.785437699216882,0.8597554116829441
52521,0.02070009546944988,0.06306071942405249
52522,0.039338365991442574,0.07547565440875977
52523,0.03732282858032539,0.16795898454963315
52524,0.3106264602828812,0.2810056176896557
52525,0.27810916334480007,0.7213992808891179
52526,0.033174387429750866,0.07871013094927452
52527,0.5573620004629575,0.9182327861255312
52528,0.157139858989964,0.6354428637771218
52529,0.459722879602731,0.7415972197803801
52530,0.018011039632403417,0.056583335532089885
52531,0.3444534536748641,0.7347618404688075
52532,0.10380218972145666,0.6501266929188783
52533,0.059964647853268514,0.10908907197782339
52534,0.04550444440054688,0.6813669882528813
52535,0.24794392484444513,0.15339224779356578
52536,0.37796175706395857,0.34651936691756974
52537,0.06044486740231946,0.8656011422141187
52538,0.036180290788881256,0.06266483786535607
52539,0.03139696416657988,0.8479217819002887
52540,0.05096457594772461,0.885189135883891
52541,0.16910397228216062,0.2922547499208701
52542,0.07920858912397136,0.27253955606759706
52543,0.04423395813703557,0.10137400848376858
52544,0.06867796871809997,0.2584826424093871
52545,0.07680417799251218,0.417602273143856
52546,0.8045148071380478,0.5761048788681579
52547,0.06999003868954641,0.19841133434360386
52548,0.1338278150959202,0.5932542024152649
52549,0.06162593784092471,0.6118522559247243
52550,0.04303264187477517,0.24532852115001047
52551,0.20589362899506708,0.3828525866731744
52552,0.12763596416609355,0.7165679234514232
52553,0.05993763061094154,0.9044376804640464
52554,0.6377235012415496,0.7392848313554794
52555,0.05124902710945209,0.2446265561343858
52556,0.168791534909555,0.7610598938352675
52557,0.08213463686667917,0.08646135127814782
52558,0.09614160420050806,0.222501476032063
52559,0.03577296698918074,0.11111727125992449
52560,0.03281955863463382,0.10479477889362826
52561,0.18763962429421085,0.23524066366755772
52562,0.03343608585223166,0.13332261072596402
52563,0.39016505505687066,0.8850875735518746
52564,0.023157724520583116,0.20484064335322372
52565,0.02850103273371292,0.06612735751129405
52566,0.12283780503177123,0.9357368910410827
52567,0.056048569106098074,0.18292466834916798
52568,0.18921835037752596,0.6722693890764149
52569,0.3155791304061802,0.47665400531173946
52570,0.08755509218329842,0.1406695351277235
52571,0.5196444450014363,0.7500276888184373
52572,0.10149064686971325,0.1711123542214853
52573,0.05621240014017124,0.6862119616715058
52574,0.3034086967702685,0.25498056217250076
52575,0.6322130570197839,0.8746710646505619
52576,0.08568802710264047,0.6062615381104094
52577,0.18123338042454692,0.3614510381092554
52578,0.650101877566233,0.8353981349028794
52579,0.37768010808468366,0.39668593021282517
52580,0.12309779155604492,0.9295612038890168
52581,0.8520538540792938,0.8898996195244695
52582,0.08291315425576737,0.16442978604926645
52583,0.11553002090303686,0.7268689426443308
52584,0.05565878109040369,0.35170632762969545
52585,0.050279351123272885,0.6736558746282817
52586,0.13010754024768573,0.2553916932872937
52587,0.06542240943598393,0.10465658374464566
52588,0.07127194223813421,0.2525752504680226
52589,0.057948054121467134,0.39480609544638046
52590,0.054380056399592716,0.19713469406013254
52591,0.030365759277160523,0.06828440013297596
52592,0.8681108624926168,0.7949765499199095
52593,0.06441633454967303,0.09758212751196996
52594,0.03011418471593383,0.05336397128974733
52595,0.10104097479937281,0.10941255614440466
52596,0.039981820023323615,0.1799767397485656
52597,0.2868022058970948,0.6195295193751764
52598,0.8673894292087468,0.9086145061126392
52599,0.2636181432084835,0.38943949705203185
52600,0.09496254606924762,0.8937051117282063
52601,0.04354886321630105,0.10094809914842083
52602,0.13440360051908362,0.22300333427304594
52603,0.03482519999276612,0.6447525425422581
52604,0.19046443621662418,0.27420357045484006
52605,0.02414884845590121,0.5256674451815524
52606,0.5176874051985966,0.5067707247632449
52607,0.05187110425090838,0.7945502214175197
52608,0.028223746326898263,0.5773798315881545
52609,0.049355348453703145,0.3081555805763584
52610,0.7773322796865333,0.7416492789889529
52611,0.05933504950705848,0.7425084868352809
52612,0.08102748109162378,0.0800957463640494
52613,0.09762658969684128,0.18825122982658185
52614,0.18183555545083813,0.8537326207147398
52615,0.10037280571813759,0.5904214315653391
52616,0.08638122157573455,0.43343042914967306
52617,0.09690524199792194,0.15909152926457748
52618,0.040366928338559385,0.13500993156933827
52619,0.03190016552390008,0.14454116236571843
52620,0.4067112950421172,0.37402408293872363
52621,0.08114908138293027,0.7181943004436884
52622,0.03162433411889113,0.0532081465606218
52623,0.3964251425413902,0.39075828225108084
52624,0.281818288795044,0.5484319850405859
52625,0.048845512669804476,0.06605462373804173
52626,0.7877028198274737,0.8180534086970641
52627,0.06603214590463187,0.1277181397171052
52628,0.0517864944606817,0.23615820934355836
52629,0.03667850477468348,0.059282466032946186
52630,0.5364602121165072,0.8198491185182456
52631,0.8817358432979583,0.9024810611249442
52632,0.0990066040132135,0.7965466352247328
52633,0.2198322729661336,0.14146799571833202
52634,0.049771733614223164,0.08281238397320347
52635,0.022377571985819394,0.03742981440591633
52636,0.07054707850925034,0.189969121397425
52637,0.33614048834944604,0.7651355793306276
52638,0.0555651283966447,0.795547911591715
52639,0.04870948083519105,0.3240810668009108
52640,0.07821928241281259,0.5967345764702988
52641,0.08740794990696844,0.8878833237854881
52642,0.34443238590804565,0.20803634751595493
52643,0.09779810274102016,0.3262505984462414
52644,0.02245508676393819,0.10331073570546166
52645,0.31243586485460345,0.32889130246244297
52646,0.12070601033793424,0.14567880719612847
52647,0.29370109252865045,0.8935264547489095
52648,0.09009629474140508,0.44523631418950776
52649,0.06694383608749904,0.5598241765895977
52650,0.05408185918459781,0.07164738309626324
52651,0.22147335055634954,0.7826056594031072
52652,0.11132787036427479,0.5608408910547046
52653,0.3445934273347142,0.8748881758159036
52654,0.11573484036695715,0.7067932929316382
52655,0.5235153099104557,0.12849238245331704
52656,0.08423578843036113,0.14561021868903312
52657,0.04160822908324835,0.3882320346416285
52658,0.26226644334570137,0.3632272172479591
52659,0.08241515655512432,0.15331025757785777
52660,0.45270214312860113,0.814510371001989
52661,0.052224802527913616,0.12933852782493915
52662,0.05427797961736599,0.24837491363638894
52663,0.05757595001342255,0.21560317851994162
52664,0.05422518154660967,0.07569104806385334
52665,0.41584439001290685,0.43958533209438705
52666,0.11029349348486282,0.1596038387356261
52667,0.07487193002112134,0.521275326047726
52668,0.10290394667988123,0.8414207649435819
52669,0.06699738477276722,0.24255399887225257
52670,0.16811827145469377,0.4720189674444425
52671,0.3557764264867932,0.6514460546809762
52672,0.040382665223744986,0.06949631390175728
52673,0.09429660925096942,0.12639260593823717
52674,0.11610886582180466,0.4636730456853004
52675,0.06942150791768968,0.25416819302962795
52676,0.11095017159957518,0.1920764945096087
52677,0.6860740522117785,0.8006746584095163
52678,0.8870935896338145,0.9513595654577257
52679,0.035964982752724015,0.09113620758818446
52680,0.03234053963850289,0.07962566368584076
52681,0.5895764726632482,0.9273458157099616
52682,0.04502796336582467,0.08915301857734655
52683,0.042327820236366394,0.13448511524796267
52684,0.13962942588493246,0.21944587820382194
52685,0.05661402092427414,0.8154236271813194
52686,0.05726673530219801,0.6883927378523932
52687,0.04664177191754628,0.13499688978829005
52688,0.029568594751017127,0.15164332369598488
52689,0.03364663765359897,0.18080395449277412
52690,0.245618255556159,0.625071034276616
52691,0.2282537305234556,0.5220168383730234
52692,0.05033270211424853,0.42805063471031246
52693,0.3056945079849068,0.9178215665756856
52694,0.09708166457610275,0.6926432155792803
52695,0.9213235743846169,0.9390324396710379
52696,0.11933465262957514,0.074384679709335
52697,0.037184907704050765,0.72509073777121
52698,0.05889592639900761,0.2445677049085374
52699,0.03590936819593015,0.1367259055092489
52700,0.1795293180879383,0.3517667758297028
52701,0.09063202601135403,0.11848062598243292
52702,0.4883595212242286,0.1249163155833892
52703,0.392676846885878,0.8066481515228592
52704,0.605734800255379,0.5145800728195142
52705,0.12736547351407837,0.1497618085087269
52706,0.041187582005298685,0.7588300011937257
52707,0.5806531129758585,0.7576151040293084
52708,0.126802372149822,0.3025690913103147
52709,0.03700748612099104,0.10354165948369946
52710,0.0378778166719444,0.09768638737751789
52711,0.02192946882216524,0.050748781117101294
52712,0.022314171835445165,0.058233195024321525
52713,0.06263198643072697,0.20457287704610969
52714,0.047894219107277716,0.4776925585116029
52715,0.0260735244941118,0.06742253466209225
52716,0.4301846997071941,0.9065243229549034
52717,0.0507230448975512,0.7606325227330694
52718,0.42141386122330116,0.15500843945215387
52719,0.07929940394363975,0.80573758622638
52720,0.4138013502649682,0.6982227187919097
52721,0.14693608185341364,0.8725308591059526
52722,0.02475704265542412,0.12775731447634792
52723,0.06165563645335237,0.24743387908405007
52724,0.0306466344061938,0.04309646102547827
52725,0.02912285425747139,0.06255939184939296
52726,0.3714046448855448,0.8083266042374835
52727,0.6312443382696918,0.5140450978100815
52728,0.047649595035173346,0.1890495079297164
52729,0.09635851569909437,0.05357219088626403
52730,0.17308639450946287,0.3149493286540912
52731,0.0857541159776727,0.8565033931107703
52732,0.3938378874066863,0.7744520533637833
52733,0.07353001448286933,0.7292274756436453
52734,0.04297295777079951,0.4608624697855369
52735,0.03755036364640218,0.885301132074178
52736,0.3986053406831788,0.8959704982653025
52737,0.18425923279297599,0.8475449696300891
52738,0.45539132758536466,0.29743675458228225
52739,0.06075800885097444,0.5041077183815493
52740,0.11205177351976621,0.11786661980783339
52741,0.022919993331825362,0.025771981835142743
52742,0.21011073587498788,0.1310512728045117
52743,0.25348631824808254,0.7870554829808698
52744,0.044553130669209,0.083748117162338
52745,0.8728766751563553,0.9009428907824014
52746,0.03732372981392911,0.3733818929910664
52747,0.03501818168911126,0.8833909707025973
52748,0.032193277849413886,0.0630641531041726
52749,0.5950382764288091,0.8695768660232899
52750,0.7469863685494957,0.9250975717601999
52751,0.05454626878421749,0.8365711704411414
52752,0.04583892760147734,0.5638907332450823
52753,0.8426281129797107,0.9098775927871888
52754,0.06467214801566092,0.19067253914386814
52755,0.1805609033951951,0.8704125343260735
52756,0.06413001181985474,0.9118520546761831
52757,0.04367797476524591,0.835867132892562
52758,0.8421886220421578,0.8859011617046303
52759,0.04760960875628197,0.12508253614575704
52760,0.08056546229435112,0.5575717387068989
52761,0.057850956765904446,0.1749146348874692
52762,0.1527275612028477,0.8164737149755541
52763,0.05420137188751828,0.07251309076758679
52764,0.06251399326462244,0.21265368818136013
52765,0.13838087728599985,0.8315735953444197
52766,0.6662396282392447,0.6286705802610331
52767,0.21978166462359758,0.10205696904622358
52768,0.06399525062404902,0.06324189470620281
52769,0.03507634764634996,0.36434432184356474
52770,0.031653654646925246,0.10282745448263896
52771,0.06084627209982342,0.27763279083086473
52772,0.35142416101197166,0.6970675223733774
52773,0.045977276053911206,0.2406611667907153
52774,0.8996714476232833,0.9192509888070625
52775,0.04374625461008251,0.703511505642912
52776,0.24902682826181374,0.8334474130758618
52777,0.08829523727537218,0.7067671389647944
52778,0.05489489910995269,0.28729540365343087
52779,0.9133954091710856,0.9343831413999528
52780,0.11296967751737408,0.21095374466634229
52781,0.17057541435293413,0.29570911465396704
52782,0.2709190046412165,0.22718241629006278
52783,0.6909420889890184,0.8393195157359
52784,0.527802794856438,0.9119493566500415
52785,0.9107165705640903,0.9252153257408904
52786,0.04509420297624361,0.12001153733855356
52787,0.11956695111441458,0.9267458366177302
52788,0.2879340085001225,0.7163584114341895
52789,0.9288854071782001,0.9201275721472353
52790,0.7242221556182322,0.8389055870642685
52791,0.047867354832745276,0.8582860444415468
52792,0.1177883826529401,0.1186111841450775
52793,0.09996491589271715,0.9130610018640604
52794,0.3134693741784947,0.8344033087937256
52795,0.09741233732500343,0.13391997690680513
52796,0.8478834185902286,0.9344412044724834
52797,0.06961131440114172,0.6824732974691068
52798,0.05456507515900908,0.3403474594951846
52799,0.04375602363189399,0.20232797122553092
52800,0.7885440939503039,0.8118738652206575
52801,0.43897406188379057,0.5553652617351178
52802,0.031158668441302422,0.07798396854093219
52803,0.2110031222213953,0.3191035334224593
52804,0.1910924352419355,0.5984220996690559
52805,0.03664907486938637,0.06235451503756472
52806,0.17177766691190602,0.5159936525414577
52807,0.11271050021236176,0.1724477874975355
52808,0.04091146792567705,0.044433495014858666
52809,0.06912624370286855,0.456977439004971
52810,0.031609452439276715,0.14515995153647956
52811,0.031546485381843334,0.0515132177179938
52812,0.026155809562865267,0.10776249026289339
52813,0.07595502273561916,0.8173767181635034
52814,0.06197357948676879,0.8531629053204859
52815,0.3471456835927478,0.7336827141520452
52816,0.3898997797523612,0.8466746856306597
52817,0.7775321619699231,0.9196710598282415
52818,0.2485048863122304,0.18717752492266673
52819,0.08809443989162094,0.9369905191155634
52820,0.01644046234106628,0.09543764025988512
52821,0.07089525484480813,0.12196315287609574
52822,0.050685061177103155,0.19054176234320527
52823,0.05579867608217653,0.5203675532677694
52824,0.08203589895425861,0.07418405492881797
52825,0.8140406736176917,0.7843490075756891
52826,0.137470279951464,0.7671650997075465
52827,0.04332482160777995,0.41982079607095346
52828,0.03159791566687029,0.29169315778448063
52829,0.6262391521491574,0.892345424969055
52830,0.9280539750996138,0.9262114939028536
52831,0.8698906540909328,0.948065314768357
52832,0.32400193975418756,0.40936396501970057
52833,0.8573662097138637,0.7988075031503132
52834,0.02794533782923659,0.7817736737530856
52835,0.8637614426476116,0.8830865614020158
52836,0.03916961406262875,0.4188278561113793
52837,0.864961472576358,0.9375223343882058
52838,0.04519173657840058,0.5669317926753964
52839,0.07048915658029681,0.7375990216150943
52840,0.17845113771052104,0.33059698334255444
52841,0.07569391341683537,0.20340053192249916
52842,0.03651830733989987,0.12859575861056805
52843,0.13447221638789975,0.924693184345826
52844,0.6976043970228001,0.536266247019855
52845,0.11642061453087439,0.3238993391398026
52846,0.4237689446195971,0.8054687806708103
52847,0.028347793309788788,0.9042247642590167
52848,0.03156738810737998,0.8810654960848051
52849,0.11050672586376883,0.6705246094941404
52850,0.09186340476923684,0.1230312344977966
52851,0.31609025157186804,0.3945910810306921
52852,0.39981061252866285,0.8964096418270621
52853,0.5967184004548427,0.9508737061255746
52854,0.18897808522883439,0.7606492865995468
52855,0.032890143544301545,0.915310384760937
52856,0.5355689766536624,0.6302708510611502
52857,0.08474374024710078,0.1414084302449321
52858,0.22796647006451026,0.5955708518489604
52859,0.2834434380717379,0.7332398381091704
52860,0.10919399430281403,0.8522793201747995
52861,0.023261678866021648,0.0757816555269201
52862,0.038549827268034964,0.173836413659443
52863,0.1352558704837893,0.34602433377754604
52864,0.049599117985567,0.06055074750138175
52865,0.2761291762520515,0.4833038178194347
52866,0.5126758731721386,0.7269452880657656
52867,0.037440103579656464,0.09660038356013248
52868,0.46064801016649887,0.8097617085731338
52869,0.05120339201218502,0.1250038570992681
52870,0.4332202190271422,0.5606414253026627
52871,0.10908501070611629,0.8124993136705461
52872,0.03881013814473053,0.10088149267072179
52873,0.08517686907227222,0.10934064198556862
52874,0.3146741170182765,0.5774673139046651
52875,0.07144986824697318,0.4991806007366151
52876,0.03969264200842384,0.09973022658554405
52877,0.029194664751492946,0.08117068290928081
52878,0.23218897717140213,0.6177316619203949
52879,0.20764516542840963,0.33164996572691513
52880,0.14905039111065257,0.9110820749538016
52881,0.45181336118289783,0.7199272719442148
52882,0.12726719887873233,0.07311085756824105
52883,0.06012350858554309,0.05402962335655585
52884,0.036007785802993485,0.08872663019661434
52885,0.04296218135539607,0.3975509835742539
52886,0.09309157591698743,0.4147178907398816
52887,0.04605651666953647,0.8035020119664862
52888,0.07903996861831464,0.20713011633013134
52889,0.17218232324896815,0.8101139029856483
52890,0.1702274365241314,0.3087975804732583
52891,0.028806568756698788,0.061139753571384944
52892,0.04132640907903278,0.04939877121522871
52893,0.5667939145576586,0.4290201788516293
52894,0.22475784517827926,0.6006219561487436
52895,0.0263639892668101,0.059547674022664594
52896,0.24033579876848907,0.8696412901181625
52897,0.018428075724695344,0.10805112052269283
52898,0.31239618047400247,0.682309617432511
52899,0.43555613476230765,0.8016373248124957
52900,0.038744516117306504,0.6218551948423368
52901,0.5699670357553777,0.8164334220234561
52902,0.07405623598847809,0.4345910340068933
52903,0.36735891632075235,0.8211789381994123
52904,0.06849303162040032,0.09781400520654095
52905,0.09834983196529581,0.3595490933738118
52906,0.048990729577464684,0.5921400016027841
52907,0.45807907215417504,0.6225002035363714
52908,0.07851957060118217,0.5697034826654764
52909,0.31654220715752573,0.6941156897187347
52910,0.070204713153111,0.11972352099671962
52911,0.10687217260517247,0.933581061205288
52912,0.02867251675268584,0.05828313303642561
52913,0.169906536863095,0.21420787755271095
52914,0.12674154851831315,0.36375308401830403
52915,0.05830228174457693,0.20165529023011816
52916,0.14282170465781854,0.4157372314621931
52917,0.05102485661913898,0.6918820901547071
52918,0.11521926168056384,0.1974714180598034
52919,0.4029088995693077,0.6010694979341469
52920,0.7973982090885403,0.9050791792687691
52921,0.2814877123335847,0.8189519112756339
52922,0.11132241316272534,0.11775108900922643
52923,0.15877697775669553,0.2223966309144223
52924,0.9010314148705364,0.9209747435483171
52925,0.07567037562750802,0.2366107553771626
52926,0.1568490854493372,0.14002050867170493
52927,0.024671431066065848,0.16986069880897858
52928,0.05296015241300404,0.6114422709361272
52929,0.28899326188472646,0.554291361868667
52930,0.6255684666300843,0.9153777454217596
52931,0.09699970346824462,0.2790997690970301
52932,0.09049193912142549,0.15634383536005256
52933,0.049109822785390236,0.4767676845824835
52934,0.22997531033711108,0.5624213452934891
52935,0.7812771169744893,0.2606148375316656
52936,0.3362760321587795,0.7631078201029895
52937,0.11790474486275995,0.06897759119087207
52938,0.07428435956772551,0.9328395119197442
52939,0.05925790937527495,0.13483917836014253
52940,0.04066823150524083,0.7495222719339936
52941,0.08509707089561822,0.7760608561588593
52942,0.08834742334939691,0.1409262526893216
52943,0.7991442583526457,0.6317092452003256
52944,0.0825372114036783,0.843143629267649
52945,0.11259580443324267,0.07807492967213643
52946,0.12917161272504843,0.20516336712458708
52947,0.14201607997292323,0.7584033086130252
52948,0.09069662766932624,0.39483739687570235
52949,0.023283678825214225,0.8475768586541642
52950,0.4736731031911913,0.8763441046187125
52951,0.11923246332246568,0.1134594986384943
52952,0.05392332570264902,0.412423239392904
52953,0.13630295126066272,0.9273340165186562
52954,0.03672445162709562,0.46686313619768155
52955,0.031719961896529,0.2714007721478724
52956,0.25724820637148177,0.9169926353949012
52957,0.11669620146585431,0.33661569269405883
52958,0.0611108414603823,0.10248867508733187
52959,0.07429766638642667,0.28087233300865
52960,0.028469135563719106,0.07709373844673832
52961,0.4280248799628988,0.6606593384763078
52962,0.4254779030595881,0.6363346930944813
52963,0.07856551682361654,0.15315710399414736
52964,0.7550047079751553,0.8215729564140704
52965,0.04384908573583604,0.43832384241477956
52966,0.06262618427960569,0.14931565550747952
52967,0.08786495784549525,0.12749726710739095
52968,0.05791033903205263,0.2274507481073637
52969,0.13820797026562337,0.07667328716484051
52970,0.14424916629577486,0.6228219116340368
52971,0.7844687060846505,0.6556668327013918
52972,0.027497512493270735,0.1228674835270256
52973,0.029763258284414937,0.4853927741909939
52974,0.8848659829207779,0.8913175679791643
52975,0.07330746713549223,0.10468023760595917
52976,0.07035889138678209,0.1866637721295168
52977,0.686473867180362,0.8491062020033
52978,0.060878113758003415,0.8324066384381877
52979,0.05279723022922538,0.08888158794343982
52980,0.04306973726291504,0.2206939367387141
