respondent_id,h1n1_vaccine,seasonal_vaccine
50638,0.031860452,0.516556
50639,0.4636615,0.74138653
50640,0.02722108,0.12598263
50641,0.023547307,0.10450595
50642,0.051207952,0.14812882
50643,0.6873089,0.8730576
50644,0.030168213,0.6314037
50645,0.11034269,0.54529953
50646,0.20854492,0.6306144
50647,0.16154505,0.35506058
50648,0.09121122,0.71498686
50649,0.049359716,0.15525523
50650,0.029889816,0.41348004
50651,0.2854905,0.6076649
50652,0.104091756,0.25094867
50653,0.2596752,0.66279143
50654,0.12868582,0.37728855
50655,0.9535067,0.91188294
50656,0.05740812,0.2651821
50657,0.031749826,0.13893962
50658,0.11516298,0.26851675
50659,0.149164,0.8110863
50660,0.49111697,0.6405789
50661,0.7959442,0.7480095
50662,0.17120105,0.68047404
50663,0.9320895,0.9040023
50664,0.07444584,0.109553136
50665,0.2387538,0.47747368
50666,0.8595602,0.90202737
50667,0.45763364,0.46622264
50668,0.07841267,0.25895217
50669,0.6063023,0.6620726
50670,0.13165997,0.1877725
50671,0.039359413,0.16622522
50672,0.025052153,0.80567086
50673,0.07543452,0.6239892
50674,0.023921987,0.47798097
50675,0.18107517,0.5034152
50676,0.16354838,0.67077464
50677,0.39692783,0.72968364
50678,0.068836346,0.24625519
50679,0.16309647,0.25716197
50680,0.062975116,0.36572877
50681,0.018140456,0.095167406
50682,0.38487473,0.8499406
50683,0.323444,0.4494181
50684,0.047252033,0.12981048
50685,0.4460008,0.27641067
50686,0.7155298,0.8432138
50687,0.032543156,0.096968986
50688,0.9673995,0.9257028
50689,0.05315707,0.24579425
50690,0.9171741,0.92647374
50691,0.59839314,0.36443606
50692,0.11883826,0.24888706
50693,0.43388906,0.8386469
50694,0.08690994,0.90281904
50695,0.036524344,0.13244465
50696,0.05750231,0.6339473
50697,0.13375835,0.71567124
50698,0.06914249,0.41914782
50699,0.10603825,0.61444163
50700,0.0206749,0.19702059
50701,0.06989381,0.6339844
50702,0.045780208,0.86442703
50703,0.11007728,0.7208744
50704,0.66555226,0.6132274
50705,0.027196696,0.7604424
50706,0.041553505,0.1888063
50707,0.08879706,0.22118646
50708,0.15257742,0.7544243
50709,0.13570477,0.3041153
50710,0.70605546,0.656008
50711,0.26752412,0.4311759
50712,0.15977608,0.32865
50713,0.099243216,0.13022846
50714,0.6829362,0.84988886
50715,0.12197539,0.8288789
50716,0.46313158,0.537255
50717,0.43319267,0.3889594
50718,0.8133633,0.71814936
50719,0.23584557,0.5719969
50720,0.5648011,0.89217097
50721,0.0461163,0.1499253
50722,0.12535883,0.13361005
50723,0.10287708,0.743489
50724,0.479496,0.7082503
50725,0.023443377,0.39762554
50726,0.024897378,0.1064253
50727,0.03963669,0.102236085
50728,0.10514225,0.90776724
50729,0.033044633,0.10881236
50730,0.042931084,0.30637264
50731,0.05433499,0.48515424
50732,0.025971701,0.32944494
50733,0.57278293,0.5568417
50734,0.24147242,0.72315973
50735,0.08093797,0.22384726
50736,0.038853202,0.68552923
50737,0.08048749,0.4287255
50738,0.1338142,0.48062205
50739,0.07429672,0.1396015
50740,0.103367336,0.91715956
50741,0.07470596,0.57470804
50742,0.107844085,0.6000637
50743,0.46923563,0.88350755
50744,0.06428548,0.3166439
50745,0.028065577,0.2391489
50746,0.18794732,0.33082432
50747,0.059871387,0.1296987
50748,0.07240314,0.15635657
50749,0.17046896,0.29702798
50750,0.034374338,0.30711374
50751,0.04110752,0.16489713
50752,0.041377578,0.3461047
50753,0.1038848,0.25026774
50754,0.11342771,0.16423659
50755,0.17656152,0.7702706
50756,0.9017849,0.8989205
50757,0.2803681,0.82522154
50758,0.11953499,0.3265928
50759,0.10344143,0.26099145
50760,0.045232236,0.09686459
50761,0.90559226,0.81218797
50762,0.05494587,0.26843947
50763,0.027353479,0.076491244
50764,0.113394484,0.86302596
50765,0.07728159,0.11234999
50766,0.03241958,0.098542444
50767,0.03299057,0.11622473
50768,0.0677344,0.727614
50769,0.5285054,0.24787027
50770,0.0848915,0.2002238
50771,0.03168535,0.8481048
50772,0.18800795,0.22804609
50773,0.8397159,0.8278007
50774,0.09282213,0.3314726
50775,0.16849132,0.30460906
50776,0.8605065,0.9255818
50777,0.55276346,0.8981981
50778,0.052162543,0.29113325
50779,0.19996543,0.46201363
50780,0.2163455,0.27917397
50781,0.08192185,0.30002794
50782,0.7022734,0.89710814
50783,0.08233838,0.278809
50784,0.039499555,0.64107513
50785,0.75934917,0.8968264
50786,0.09462336,0.3013077
50787,0.01427001,0.9008626
50788,0.050742626,0.090551
50789,0.7058005,0.6284399
50790,0.119594485,0.5282347
50791,0.25112352,0.30395418
50792,0.13518007,0.8302969
50793,0.06107543,0.7915126
50794,0.07964982,0.1908617
50795,0.031304903,0.18944716
50796,0.022103243,0.10877471
50797,0.11123861,0.62464154
50798,0.2197902,0.83513623
50799,0.097600244,0.5534161
50800,0.08961086,0.18339367
50801,0.028518941,0.65864956
50802,0.044721697,0.1751875
50803,0.01857753,0.10189155
50804,0.37374952,0.23679113
50805,0.056449585,0.14435028
50806,0.102530085,0.21999462
50807,0.032994498,0.47883773
50808,0.040704086,0.59195983
50809,0.16763385,0.92567873
50810,0.048662595,0.67078704
50811,0.515365,0.7869697
50812,0.019343376,0.1715089
50813,0.025292184,0.8956943
50814,0.20116323,0.2549387
50815,0.5025838,0.6556203
50816,0.62043715,0.90197
50817,0.24623391,0.6433907
50818,0.03169238,0.109736234
50819,0.24010761,0.68726104
50820,0.1432574,0.8299765
50821,0.038794965,0.09219238
50822,0.12075907,0.71721286
50823,0.039706647,0.12695199
50824,0.045281615,0.71465814
50825,0.097808585,0.42184758
50826,0.028878206,0.85106933
50827,0.14915878,0.7801242
50828,0.06494113,0.20619005
50829,0.13220543,0.61701596
50830,0.06715862,0.56711
50831,0.02235129,0.722266
50832,0.099509746,0.1336014
50833,0.022171535,0.10338634
50834,0.52153194,0.6130346
50835,0.3132256,0.8818657
50836,0.026629038,0.10439952
50837,0.031076465,0.10143744
50838,0.14595577,0.3294379
50839,0.047061026,0.20660311
50840,0.09891028,0.3454702
50841,0.5397468,0.63386524
50842,0.03887263,0.1394211
50843,0.015306563,0.07898725
50844,0.04196628,0.15884359
50845,0.014607534,0.08631607
50846,0.061032206,0.643371
50847,0.1124883,0.13065797
50848,0.88160425,0.58774227
50849,0.12169551,0.13936016
50850,0.107892156,0.20265728
50851,0.020275164,0.076563634
50852,0.3776353,0.18617986
50853,0.012183259,0.080354124
50854,0.041960884,0.19568552
50855,0.027235938,0.17459233
50856,0.7864273,0.81859607
50857,0.02857857,0.4103319
50858,0.06529508,0.12197462
50859,0.25978795,0.3766573
50860,0.03392827,0.11783554
50861,0.19341436,0.84336054
50862,0.1866995,0.5547647
50863,0.042388197,0.4600172
50864,0.14291401,0.22001211
50865,0.34412098,0.37270054
50866,0.35168025,0.4922175
50867,0.5522058,0.4452897
50868,0.10855788,0.68732476
50869,0.082500525,0.19857685
50870,0.08734717,0.60881877
50871,0.042934433,0.6589493
50872,0.016292227,0.31095588
50873,0.428846,0.8197341
50874,0.7685627,0.8248105
50875,0.19191307,0.85488135
50876,0.011062729,0.23739998
50877,0.9044803,0.88341534
50878,0.20437877,0.83603126
50879,0.056310605,0.3777738
50880,0.36206704,0.28068233
50881,0.027467106,0.105876245
50882,0.9589382,0.91947764
50883,0.04538319,0.27892685
50884,0.04508911,0.12018483
50885,0.6209364,0.87655693
50886,0.18754074,0.5542964
50887,0.044705547,0.2843166
50888,0.040860824,0.30163574
50889,0.7612725,0.8069577
50890,0.21801218,0.49834952
50891,0.11098172,0.54832804
50892,0.34966826,0.1995039
50893,0.068871684,0.35745883
50894,0.06217365,0.86914575
50895,0.014487797,0.14116919
50896,0.017810762,0.17971413
50897,0.10512126,0.11584531
50898,0.33676597,0.9048245
50899,0.0150059,0.09350436
50900,0.23917376,0.7029354
50901,0.074761316,0.1582801
50902,0.6012455,0.89261675
50903,0.056685973,0.116203375
50904,0.62210333,0.86647797
50905,0.11922307,0.62290496
50906,0.076916695,0.51516557
50907,0.11167959,0.5161139
50908,0.06919313,0.112563774
50909,0.547541,0.78497404
50910,0.16405438,0.4063025
50911,0.015695272,0.31131724
50912,0.77941585,0.8480988
50913,0.17069885,0.76457626
50914,0.023439044,0.18942839
50915,0.066487886,0.08152922
50916,0.077187434,0.32634383
50917,0.036389906,0.16407901
50918,0.08791082,0.2875258
50919,0.11233087,0.17822024
50920,0.045837026,0.7962593
50921,0.060016055,0.13857076
50922,0.85427284,0.9104949
50923,0.06754596,0.28009802
50924,0.056970004,0.71216834
50925,0.0784459,0.9117026
50926,0.87794673,0.91922003
50927,0.023826687,0.1059339
50928,0.048380375,0.13118367
50929,0.047202524,0.8465987
50930,0.2170102,0.15265891
50931,0.047441106,0.48564678
50932,0.84989816,0.83079475
50933,0.036160972,0.13625935
50934,0.24703835,0.15359308
50935,0.024253845,0.09574334
50936,0.038146507,0.1426999
50937,0.027166262,0.16171418
50938,0.15455082,0.79402274
50939,0.2541463,0.19163938
50940,0.029339086,0.50207007
50941,0.018859198,0.24567862
50942,0.068666995,0.2142341
50943,0.5449607,0.6234989
50944,0.019700762,0.30848265
50945,0.022227017,0.124150045
50946,0.52867895,0.73311216
50947,0.06893706,0.88862544
50948,0.023781922,0.747406
50949,0.8475572,0.91134244
50950,0.41830423,0.34047928
50951,0.028306533,0.14764696
50952,0.042236034,0.09702403
50953,0.4139804,0.62146586
50954,0.13411023,0.8747068
50955,0.041728765,0.14631806
50956,0.04075712,0.10737844
50957,0.78913075,0.86164963
50958,0.60560983,0.85541356
50959,0.046381485,0.09904256
50960,0.15677306,0.1794424
50961,0.09629755,0.15733048
50962,0.61056185,0.81304973
50963,0.342876,0.83553237
50964,0.019618345,0.6370178
50965,0.041741055,0.27557954
50966,0.13371941,0.21688305
50967,0.53118926,0.8606473
50968,0.06648963,0.875871
50969,0.066332676,0.5617475
50970,0.744706,0.8766786
50971,0.12734385,0.7393897
50972,0.2658589,0.7370559
50973,0.07767325,0.18578377
50974,0.8470979,0.8536497
50975,0.09673273,0.53875935
50976,0.10658146,0.8788517
50977,0.043765984,0.83752203
50978,0.04943116,0.74031585
50979,0.6197719,0.73345184
50980,0.05806425,0.33218914
50981,0.17852312,0.7215499
50982,0.028089585,0.23971865
50983,0.04334014,0.91719645
50984,0.17343391,0.87944424
50985,0.027239077,0.16003302
50986,0.8665068,0.7791011
50987,0.039637297,0.78147435
50988,0.17661735,0.6549121
50989,0.03969434,0.18847165
50990,0.15585347,0.5448855
50991,0.067080095,0.27753586
50992,0.030972369,0.31674993
50993,0.035638124,0.26459718
50994,0.0555043,0.28850296
50995,0.07326347,0.12578979
50996,0.04454956,0.14922531
50997,0.24379121,0.18452002
50998,0.67560655,0.72866887
50999,0.50982773,0.7016871
51000,0.06706649,0.14523387
51001,0.040990733,0.5848641
51002,0.04412127,0.5987837
51003,0.7905596,0.7907553
51004,0.052557994,0.46746004
51005,0.034817576,0.3429726
51006,0.02290724,0.077782325
51007,0.1635554,0.6237109
51008,0.037385378,0.24828063
51009,0.3943829,0.76527894
51010,0.16160814,0.2508086
51011,0.4048136,0.8090981
51012,0.025428565,0.71287096
51013,0.93396664,0.78996885
51014,0.11883606,0.40497318
51015,0.9160458,0.91647726
51016,0.0616461,0.29319724
51017,0.027484324,0.8129724
51018,0.15441886,0.90874135
51019,0.25733927,0.20559233
51020,0.29134613,0.678451
51021,0.059193265,0.65709
51022,0.02851258,0.10693359
51023,0.5504255,0.73187
51024,0.26851505,0.36279052
51025,0.034089934,0.095048115
51026,0.020766523,0.08274075
51027,0.20708337,0.7983407
51028,0.024325205,0.12604856
51029,0.06578598,0.20688926
51030,0.17677231,0.5855633
51031,0.09789774,0.13644613
51032,0.25572252,0.52864945
51033,0.20980614,0.6717034
51034,0.021971118,0.11260578
51035,0.30832165,0.41321394
51036,0.2595048,0.8093412
51037,0.59372514,0.55267245
51038,0.04029105,0.6437756
51039,0.030076655,0.655113
51040,0.29291427,0.19396427
51041,0.07933753,0.7082583
51042,0.058483243,0.2581488
51043,0.05413487,0.3116489
51044,0.16607305,0.31247997
51045,0.35579485,0.2912183
51046,0.055432204,0.2037151
51047,0.2647581,0.8623448
51048,0.63061154,0.80473036
51049,0.13153724,0.24645858
51050,0.019594358,0.34610805
51051,0.011368465,0.120631576
51052,0.96489847,0.8960608
51053,0.046688087,0.3411247
51054,0.20943409,0.28289595
51055,0.9302691,0.887876
51056,0.21632777,0.49859816
51057,0.08990004,0.77919024
51058,0.90167105,0.88990194
51059,0.41016823,0.65454614
51060,0.06239334,0.35983366
51061,0.3979322,0.20935813
51062,0.013131135,0.07566305
51063,0.044274524,0.42477095
51064,0.40382794,0.71091104
51065,0.08162241,0.26874754
51066,0.3435773,0.842468
51067,0.073411584,0.57944375
51068,0.014541803,0.25308064
51069,0.031140674,0.21191745
51070,0.30281848,0.64749783
51071,0.84044015,0.8878238
51072,0.02027838,0.121728994
51073,0.04169238,0.13739963
51074,0.21821661,0.6067385
51075,0.029833298,0.098027855
51076,0.039200503,0.18958987
51077,0.046662375,0.8677244
51078,0.022742426,0.16851518
51079,0.08096516,0.22066894
51080,0.39308476,0.27005744
51081,0.5447777,0.74674255
51082,0.055655554,0.16633166
51083,0.18985814,0.8400199
51084,0.101225905,0.17324659
51085,0.04054891,0.103745036
51086,0.34267268,0.36224928
51087,0.11079181,0.65182
51088,0.11679596,0.400951
51089,0.23645867,0.44631994
51090,0.016183106,0.123492755
51091,0.7987343,0.7906725
51092,0.04763382,0.4733692
51093,0.7353846,0.79030794
51094,0.06287662,0.1789883
51095,0.25724313,0.39405382
51096,0.07213174,0.500939
51097,0.2788916,0.92044073
51098,0.18652396,0.44815698
51099,0.011323652,0.24640813
51100,0.02997636,0.10497973
51101,0.07636984,0.8972151
51102,0.08566357,0.15915224
51103,0.86490303,0.8678342
51104,0.6228978,0.6489424
51105,0.029499503,0.37166014
51106,0.18530904,0.4963023
51107,0.04391104,0.21446154
51108,0.024070457,0.7342855
51109,0.54955596,0.3744148
51110,0.22957027,0.8766946
51111,0.5330782,0.74634755
51112,0.93628544,0.92110145
51113,0.7615508,0.72160417
51114,0.12771659,0.5293341
51115,0.5902129,0.71399224
51116,0.053775035,0.790205
51117,0.19515513,0.7686603
51118,0.02269404,0.081945375
51119,0.8648108,0.8743878
51120,0.085082956,0.24702479
51121,0.021466956,0.3979116
51122,0.17918225,0.73916954
51123,0.085896656,0.55447245
51124,0.06450918,0.8631115
51125,0.35930508,0.5441776
51126,0.028771913,0.26309773
51127,0.052126776,0.1444102
51128,0.046737026,0.11841019
51129,0.039460808,0.22895548
51130,0.035867598,0.21400405
51131,0.9037882,0.911138
51132,0.033164036,0.29130587
51133,0.07477166,0.6583191
51134,0.16261196,0.47408968
51135,0.0302847,0.10080504
51136,0.19106036,0.872225
51137,0.26687348,0.6541489
51138,0.9060996,0.91830283
51139,0.32201412,0.24575537
51140,0.05847752,0.15736912
51141,0.040255595,0.6634785
51142,0.59814095,0.22652939
51143,0.13190334,0.27990335
51144,0.02757736,0.5246388
51145,0.014702115,0.096794434
51146,0.20825396,0.5890772
51147,0.22695307,0.41238236
51148,0.09199796,0.8960968
51149,0.015369909,0.35187542
51150,0.6628607,0.55015963
51151,0.049077712,0.34793144
51152,0.03486016,0.45589992
51153,0.022145886,0.074985124
51154,0.019260155,0.084988736
51155,0.050225157,0.117172554
51156,0.36906236,0.8749181
51157,0.14934708,0.14854048
51158,0.23395589,0.34401846
51159,0.065798506,0.38847765
51160,0.7154168,0.67977786
51161,0.8893202,0.8231076
51162,0.04023966,0.21321404
51163,0.01385347,0.20184866
51164,0.30287832,0.72598374
51165,0.05924059,0.29605067
51166,0.08469294,0.58077663
51167,0.2570147,0.7901536
51168,0.027071776,0.5031134
51169,0.12054579,0.570791
51170,0.06654466,0.22597457
51171,0.016605062,0.41461563
51172,0.116686895,0.22533672
51173,0.3446081,0.3915778
51174,0.14305794,0.25832355
51175,0.06986595,0.49839145
51176,0.03805731,0.14472187
51177,0.87996066,0.8348837
51178,0.59792316,0.4109911
51179,0.106343,0.28449097
51180,0.02204364,0.1352137
51181,0.20209317,0.55484724
51182,0.07691234,0.16136354
51183,0.0483632,0.16476208
51184,0.14640813,0.099066116
51185,0.07858256,0.0825856
51186,0.09063363,0.18069442
51187,0.04701231,0.42519003
51188,0.16159573,0.19076839
51189,0.8645822,0.82616365
51190,0.046787992,0.13135085
51191,0.088152125,0.9158123
51192,0.21685457,0.8110659
51193,0.19600457,0.4017347
51194,0.037566934,0.2321209
51195,0.5073106,0.17466323
51196,0.10033481,0.5117605
51197,0.036397412,0.7915554
51198,0.048985653,0.15429871
51199,0.06987251,0.16525348
51200,0.016443532,0.06185674
51201,0.17896503,0.9026454
51202,0.2709202,0.12285903
51203,0.28568694,0.42679632
51204,0.08902523,0.24551536
51205,0.086295694,0.48135555
51206,0.19407807,0.28309262
51207,0.5085986,0.86055356
51208,0.40350765,0.41929874
51209,0.030088222,0.1475185
51210,0.1597844,0.7663267
51211,0.117056884,0.3972206
51212,0.059744816,0.23194292
51213,0.020043677,0.17484014
51214,0.032307163,0.15690246
51215,0.17025721,0.52278
51216,0.87261665,0.77695525
51217,0.24655871,0.7880751
51218,0.1497869,0.6413505
51219,0.015897602,0.6443783
51220,0.3832501,0.70862955
51221,0.025656095,0.16373457
51222,0.06498898,0.16077293
51223,0.036612887,0.8237335
51224,0.034756094,0.20605128
51225,0.051192608,0.19833614
51226,0.79593205,0.8174961
51227,0.24215412,0.7032143
51228,0.13030483,0.21849646
51229,0.22935559,0.85480285
51230,0.25019002,0.3209092
51231,0.16169131,0.11500391
51232,0.12746155,0.17532888
51233,0.027713781,0.16610853
51234,0.069365636,0.10393662
51235,0.4176086,0.54416364
51236,0.017376162,0.20753829
51237,0.10396444,0.49381515
51238,0.08554885,0.3737373
51239,0.23595598,0.16611548
51240,0.43134964,0.5223784
51241,0.06932977,0.14580896
51242,0.028845163,0.08624083
51243,0.025103142,0.42212108
51244,0.038314182,0.3781752
51245,0.028100245,0.12410934
51246,0.021837344,0.838143
51247,0.031646434,0.10636711
51248,0.119036324,0.16799966
51249,0.83576006,0.7758843
51250,0.3602637,0.21922037
51251,0.18529086,0.2233178
51252,0.045384932,0.19505475
51253,0.046245538,0.15424578
51254,0.05355266,0.19273856
51255,0.026153797,0.13352446
51256,0.20274165,0.3476545
51257,0.6269735,0.85358053
51258,0.020704396,0.41447765
51259,0.084903486,0.1451579
51260,0.05937764,0.7615527
51261,0.043710254,0.5653158
51262,0.10143673,0.36728132
51263,0.0365622,0.30096266
51264,0.04399234,0.13466264
51265,0.1890389,0.3501813
51266,0.061065026,0.17723455
51267,0.3568974,0.5929941
51268,0.019740518,0.8826382
51269,0.06978256,0.5361741
51270,0.09953865,0.45088398
51271,0.06682621,0.09875341
51272,0.013855053,0.18794143
51273,0.57391655,0.5428993
51274,0.053670995,0.16826835
51275,0.05037149,0.31400213
51276,0.60844475,0.50942206
51277,0.12299432,0.21994938
51278,0.022881964,0.120479695
51279,0.059473913,0.400527
51280,0.08714762,0.34712204
51281,0.535919,0.6844149
51282,0.9174341,0.80463445
51283,0.021359287,0.4055182
51284,0.82859796,0.9108424
51285,0.089158215,0.5875907
51286,0.03094287,0.20087877
51287,0.07784888,0.14473997
51288,0.385869,0.6921506
51289,0.3070921,0.687337
51290,0.05787045,0.11785167
51291,0.89687985,0.87329084
51292,0.08459168,0.26040816
51293,0.15628187,0.821742
51294,0.010834718,0.068320595
51295,0.11318447,0.80421776
51296,0.038123157,0.84079194
51297,0.62325096,0.70985353
51298,0.48249245,0.6518266
51299,0.052116927,0.87998605
51300,0.18447255,0.8266088
51301,0.064720176,0.16600274
51302,0.24138509,0.867008
51303,0.37102208,0.5078098
51304,0.09789496,0.91667765
51305,0.55310935,0.33417857
51306,0.80853873,0.8976363
51307,0.7608856,0.7073688
51308,0.22880052,0.25237522
51309,0.014215588,0.09533028
51310,0.11626832,0.87412375
51311,0.12590857,0.8489887
51312,0.3520397,0.77124965
51313,0.04462676,0.13254507
51314,0.16971476,0.84854513
51315,0.3946206,0.50228196
51316,0.064030506,0.67287445
51317,0.56700623,0.59019965
51318,0.036270835,0.23182492
51319,0.14866939,0.80613667
51320,0.09906941,0.22023265
51321,0.12519853,0.14338662
51322,0.07884403,0.09808443
51323,0.9028507,0.8271669
51324,0.027905438,0.30218628
51325,0.14869924,0.50989765
51326,0.090579055,0.23260298
51327,0.21758905,0.17461486
51328,0.013174404,0.361072
51329,0.2454016,0.2850514
51330,0.16032577,0.27240446
51331,0.034617342,0.37610385
51332,0.10898658,0.8278204
51333,0.06943621,0.9113756
51334,0.07438579,0.47425553
51335,0.04385816,0.29361472
51336,0.5155779,0.64519435
51337,0.505206,0.753025
51338,0.035524543,0.17301495
51339,0.05157644,0.81668913
51340,0.76341116,0.8080323
51341,0.039741624,0.5860903
51342,0.068792954,0.29140884
51343,0.9378348,0.8378433
51344,0.04816318,0.24697845
51345,0.044388723,0.46857503
51346,0.33058342,0.6245028
51347,0.57405263,0.8803348
51348,0.021008115,0.6072585
51349,0.031741507,0.25107753
51350,0.030299079,0.15742762
51351,0.044193067,0.3453647
51352,0.03948035,0.22526753
51353,0.07484645,0.11851994
51354,0.040172517,0.09348721
51355,0.08457128,0.13053907
51356,0.4693308,0.70065546
51357,0.067595296,0.28622767
51358,0.029433515,0.57632375
51359,0.06298079,0.28426322
51360,0.026151573,0.09741362
51361,0.11796948,0.17133693
51362,0.075154,0.12928325
51363,0.29513124,0.3416816
51364,0.015473647,0.15107204
51365,0.10104883,0.5648839
51366,0.12033502,0.13816199
51367,0.19371748,0.4434991
51368,0.23101965,0.85361946
51369,0.030855797,0.12502937
51370,0.009226869,0.076173574
51371,0.89387774,0.8588122
51372,0.020153519,0.12386809
51373,0.17343411,0.8143176
51374,0.101429425,0.39184418
51375,0.2867578,0.625088
51376,0.0628658,0.7952529
51377,0.091868505,0.12136924
51378,0.709729,0.45016515
51379,0.08365948,0.42359322
51380,0.13729614,0.7246094
51381,0.18164183,0.8128848
51382,0.23973021,0.3793635
51383,0.14585648,0.27616408
51384,0.09586656,0.15215561
51385,0.05109079,0.2854926
51386,0.08685093,0.38835177
51387,0.031892568,0.6587708
51388,0.4730346,0.76339954
51389,0.021856567,0.44833913
51390,0.34530047,0.92143357
51391,0.043943606,0.39808726
51392,0.115796745,0.21173118
51393,0.040471446,0.45861122
51394,0.09852621,0.22415735
51395,0.093025796,0.20648402
51396,0.06759975,0.13334069
51397,0.09118121,0.21495223
51398,0.1025723,0.26408952
51399,0.5340382,0.7935819
51400,0.08076816,0.4243175
51401,0.06372101,0.4726561
51402,0.10008365,0.24684776
51403,0.06942491,0.83947515
51404,0.03381941,0.32926872
51405,0.061759688,0.42358518
51406,0.27980638,0.40045652
51407,0.25514722,0.64737046
51408,0.9370716,0.9152869
51409,0.018380214,0.14137007
51410,0.18688846,0.834889
51411,0.114983395,0.1902234
51412,0.042861387,0.49208578
51413,0.03219919,0.19117542
51414,0.16289732,0.5200876
51415,0.05792623,0.144107
51416,0.23306648,0.38771522
51417,0.06269376,0.10394317
51418,0.06284159,0.20233117
51419,0.20541497,0.27504838
51420,0.021615282,0.1878719
51421,0.03667966,0.17334639
51422,0.24402843,0.09547155
51423,0.023541598,0.08249504
51424,0.17039026,0.2793583
51425,0.03064774,0.20705038
51426,0.022399072,0.089937486
51427,0.1662355,0.38374242
51428,0.027701283,0.18165834
51429,0.33891985,0.48739195
51430,0.030719573,0.67888945
51431,0.032299373,0.113878116
51432,0.06870322,0.2761018
51433,0.029392414,0.5839856
51434,0.163537,0.81900156
51435,0.12096127,0.47368386
51436,0.019882865,0.8051827
51437,0.62928027,0.8036385
51438,0.21116272,0.7657224
51439,0.27000397,0.77777636
51440,0.03349462,0.8524031
51441,0.8791227,0.8901634
51442,0.019327996,0.44643742
51443,0.030677339,0.39886197
51444,0.019117616,0.11545076
51445,0.09537954,0.19787316
51446,0.027611323,0.8803518
51447,0.041364048,0.14082894
51448,0.28239468,0.3452583
51449,0.15284948,0.19750997
51450,0.024106227,0.7561592
51451,0.75250095,0.8860073
51452,0.19659065,0.54645336
51453,0.041555528,0.3422599
51454,0.13662882,0.3093243
51455,0.35707626,0.23456475
51456,0.17396699,0.73298746
51457,0.030791804,0.7598509
51458,0.057082012,0.81007564
51459,0.14624706,0.7686155
51460,0.18043028,0.46209642
51461,0.2586427,0.39527947
51462,0.36981338,0.80140424
51463,0.78333306,0.89603174
51464,0.551391,0.8517877
51465,0.17706601,0.3567521
51466,0.041072357,0.13199231
51467,0.8698345,0.92542046
51468,0.34088612,0.3089827
51469,0.014527548,0.2124134
51470,0.44430536,0.8942847
51471,0.013786038,0.7245507
51472,0.028806318,0.082672134
51473,0.9153236,0.9143767
51474,0.62001544,0.50192136
51475,0.043093886,0.44114414
51476,0.11035231,0.10308437
51477,0.29770967,0.8778775
51478,0.10953036,0.48206213
51479,0.2069778,0.66403455
51480,0.81043464,0.86233354
51481,0.07273269,0.19615464
51482,0.029544,0.14901392
51483,0.03094644,0.6833226
51484,0.08290572,0.283452
51485,0.057862747,0.21496245
51486,0.16473272,0.18683049
51487,0.16253346,0.36430317
51488,0.028035872,0.18337464
51489,0.07529665,0.14525455
51490,0.09780725,0.2617808
51491,0.046685606,0.23432097
51492,0.8131341,0.8800376
51493,0.124974795,0.24186027
51494,0.13833392,0.90018886
51495,0.10628895,0.3276764
51496,0.21661566,0.2289048
51497,0.36912766,0.5987876
51498,0.3544775,0.8129948
51499,0.018906862,0.11037658
51500,0.14000295,0.5178096
51501,0.091708906,0.28428227
51502,0.16465142,0.24531497
51503,0.07864743,0.5050712
51504,0.035206787,0.4530533
51505,0.036248047,0.23301736
51506,0.023619689,0.62153083
51507,0.06743912,0.09092373
51508,0.036472335,0.23067345
51509,0.058327883,0.12626255
51510,0.08999536,0.52320105
51511,0.03192154,0.09551271
51512,0.07885033,0.81939435
51513,0.15073237,0.4193353
51514,0.08785344,0.5943117
51515,0.124191865,0.8261873
51516,0.040269013,0.54896826
51517,0.09387093,0.8117265
51518,0.5848351,0.89201385
51519,0.04286129,0.36161116
51520,0.1757899,0.34566495
51521,0.06278713,0.3212568
51522,0.80446136,0.8601743
51523,0.36603674,0.8966222
51524,0.014697652,0.09232243
51525,0.12954119,0.68155885
51526,0.51657325,0.61657345
51527,0.7345454,0.53135514
51528,0.06973317,0.1958735
51529,0.06241326,0.38095868
51530,0.025920637,0.49399313
51531,0.034511596,0.8557141
51532,0.8718812,0.7540157
51533,0.024811482,0.3510178
51534,0.23520893,0.45644644
51535,0.44517303,0.7080569
51536,0.5379128,0.63809913
51537,0.1871694,0.9037336
51538,0.039642073,0.7059021
51539,0.019951465,0.7794235
51540,0.014914313,0.37075397
51541,0.08895412,0.4535177
51542,0.014809696,0.1585054
51543,0.02632525,0.098318905
51544,0.03219309,0.855777
51545,0.037302617,0.8806712
51546,0.05095839,0.17503758
51547,0.8466491,0.8320633
51548,0.030380905,0.73951626
51549,0.046362128,0.112538196
51550,0.17165942,0.6796168
51551,0.30598173,0.40069687
51552,0.029536407,0.109196424
51553,0.08172978,0.3934653
51554,0.19015595,0.12480051
51555,0.019547299,0.091553904
51556,0.90362203,0.9068882
51557,0.012701176,0.1196129
51558,0.07058024,0.6020791
51559,0.030336913,0.52565354
51560,0.038343858,0.27991462
51561,0.021808641,0.73344994
51562,0.04857541,0.21122712
51563,0.7809878,0.8505861
51564,0.020116024,0.089766465
51565,0.018457387,0.81268275
51566,0.031387474,0.3179177
51567,0.055034455,0.24291652
51568,0.879891,0.58563906
51569,0.06175323,0.17520443
51570,0.8914539,0.8468998
51571,0.108682476,0.84035796
51572,0.04783659,0.37513298
