respondent_id,h1n1_vaccine,seasonal_vaccine
50199,0.038120248121873604,0.56058435298045
50200,0.5867856390576132,0.9011971897922667
50201,0.05013889603326071,0.9269646447946499
50202,0.38516109019105516,0.35186006394050356
50203,0.1748150847797662,0.13522159450696863
50204,0.06430373691576076,0.11955600716219975
50205,0.8872634125841079,0.9517445669031235
50206,0.8635890938788695,0.9143992574014796
50207,0.11781147324482065,0.12482200055994482
50208,0.021773516106954532,0.8312622838895442
50209,0.08452409687317118,0.08005607947497338
50210,0.37566259707146327,0.5357381368298215
50211,0.42897461964775363,0.9601070756206075
50212,0.6326962030443082,0.9003400299117096
50213,0.14790089546396207,0.2064587927881986
50214,0.23317370129959614,0.8730487889352679
50215,0.09086238522360027,0.1409152022309124
50216,0.4310318800195201,0.8593423725714407
50217,0.02958903377106595,0.08866530958096831
50218,0.12979666757267688,0.5743110537984917
50219,0.04710706390442356,0.14547331694038523
50220,0.08333346157404375,0.33470664723632576
50221,0.15277884369870615,0.5002646538528881
50222,0.08853334106409336,0.20498338220635706
50223,0.051209573812283644,0.04341537939285712
50224,0.10781660513036119,0.7757014773031048
50225,0.39078182266386274,0.6900310462420438
50226,0.17568459897101268,0.23215886056560883
50227,0.3669272981695939,0.49001679473589865
50228,0.060874755457471716,0.43753881543767087
50229,0.18506356175535849,0.2677751549367108
50230,0.039266632205041584,0.4533178972564894
50231,0.7655888470917935,0.7823125714399379
50232,0.02765622988518561,0.4895138150687325
50233,0.4412873363668471,0.6036579122909149
50234,0.40767043347521376,0.5097162599837813
50235,0.04171248766790834,0.43198488016087055
50236,0.10063469813372146,0.19627878501203755
50237,0.03763101185301234,0.2921123729504025
50238,0.41879054967871104,0.7531614460378313
50239,0.07391695526919638,0.8646773276155584
50240,0.04743910453549682,0.2653713346582538
50241,0.05224434429654324,0.032938209962545366
50242,0.17171119936605936,0.7762088632751422
50243,0.043114705906916545,0.124194223312206
50244,0.15680486570988603,0.12429454367296917
50245,0.06300930982511413,0.6459100898224481
50246,0.5373792094167563,0.4502772521126475
50247,0.5326177461575489,0.5151178668997713
50248,0.4744446810951879,0.5756622594288497
50249,0.05974212136786996,0.8192081348673873
50250,0.28224180365442586,0.8514808051091849
50251,0.042596505990526314,0.06628259298655048
50252,0.0929050138108112,0.3718455291983216
50253,0.11907054386076703,0.9677072594954653
50254,0.1359199418442844,0.9303028904557935
50255,0.12650839471044786,0.24429281469686506
50256,0.04414153702498414,0.308886083513542
50257,0.5911390737733545,0.8295258245039453
50258,0.02784603948002025,0.254482028844349
50259,0.08374892891460874,0.9474619531806062
50260,0.023637698509007182,0.2080902027238124
50261,0.7616045564067839,0.8407316495772913
50262,0.05564479884207567,0.06283741869896875
50263,0.17572355312152768,0.31514534595965377
50264,0.054030864911856866,0.09368514888105549
50265,0.8673172629520562,0.9404832236424556
50266,0.309186170219654,0.5736428183820625
50267,0.11799814605672554,0.6412303382964005
50268,0.09258772625649819,0.18951091185141772
50269,0.0899355032220096,0.5568446883346077
50270,0.5070494453834977,0.6941758091466238
50271,0.027748218137057794,0.07514606874891268
50272,0.06965747707224311,0.46641465922318015
50273,0.06053711654478177,0.8395929207620595
50274,0.3948248814020705,0.7278298522635246
50275,0.04269383277707622,0.501946596998556
50276,0.02898519138077386,0.45871566213331405
50277,0.15406494820249164,0.2432721199592763
50278,0.75928657119667,0.8855758985251424
50279,0.17016673700210286,0.21920867906344088
50280,0.054065320850631725,0.32421995759592204
50281,0.028163704688979867,0.1458159521064655
50282,0.08066553380163961,0.10816977921514233
50283,0.7695638565217606,0.9069031102788615
50284,0.10835361433867742,0.20152401599426858
50285,0.5483417168400547,0.6006320446812532
50286,0.03457598527199341,0.06329797687039315
50287,0.45777813068898715,0.7495510736950648
50288,0.057956091138528294,0.43030973026320907
50289,0.563666031232074,0.7524427326182707
50290,0.058790907651169184,0.0345968815662858
50291,0.39437517540437794,0.3278331743648264
50292,0.049439888127322376,0.16812329969222323
50293,0.18684409384837022,0.2385791261835747
50294,0.049641046831855495,0.33845264884483206
50295,0.21995471339241113,0.08140331530810208
50296,0.7439244248272775,0.8876088347468871
50297,0.045620190480024525,0.4991359030334215
50298,0.04611809863890878,0.635552515046084
50299,0.035651842582133664,0.2083914245209908
50300,0.37002986630090423,0.779308666048194
50301,0.08909225325684773,0.06764461977889477
50302,0.8569311255243851,0.9453022467983221
50303,0.6910605552223985,0.9378813410392927
50304,0.43778348438074605,0.4127506256861653
50305,0.1919828856831311,0.40843284399464186
50306,0.03048992423512916,0.24528012649796394
50307,0.02916731943729505,0.24220686145456374
50308,0.3600898358220952,0.8244028900361042
50309,0.16228208000704633,0.8307410741182826
50310,0.7609828767538048,0.5697851378906333
50311,0.6582237609639563,0.7867980191514535
50312,0.08311146424479342,0.32169329358324694
50313,0.04213898984742227,0.0725389903243435
50314,0.6621708134940872,0.9266553051907132
50315,0.15496644940957335,0.875350486697568
50316,0.10676303314136086,0.7797842299328857
50317,0.1586951327764833,0.217665717991048
50318,0.027551988158690133,0.4355168265588863
50319,0.03389763904041798,0.7227286394840352
50320,0.034473819832018096,0.17284491584305345
50321,0.3675695894621718,0.9288015213751232
50322,0.037053532186371585,0.20441799460934149
50323,0.41501228890962283,0.71187932984269
50324,0.1450609293729927,0.508018269113089
50325,0.2199856107842721,0.6324734750867769
50326,0.07878487346051344,0.39930526741989014
50327,0.14313158193389272,0.8813238320627597
50328,0.06446842003193363,0.8001992137501084
50329,0.1360199634101934,0.22867506263632525
50330,0.3404452641599748,0.4636525002057944
50331,0.30290014891266576,0.20517926217967483
50332,0.1181450277109348,0.6321240983293795
50333,0.8871497228687428,0.888537310382376
50334,0.07688082401731829,0.8545260022007847
50335,0.8526872084976741,0.8414987158931574
50336,0.09397407009673876,0.9581192310861611
50337,0.028627098276302786,0.04529383961459165
50338,0.18020078552279614,0.7442235203264482
50339,0.048627972478583845,0.6783078593971708
50340,0.07928777868008904,0.10722494942384256
50341,0.03737715737756227,0.1747456575781535
50342,0.24559740559208007,0.22015800934551916
50343,0.6465629468965359,0.8327006733292786
50344,0.05979418007767208,0.7949280892748934
50345,0.29982778313726416,0.8281186914306213
50346,0.0681092441641753,0.1746104675410131
50347,0.15315403242920544,0.514343897772615
50348,0.06357576265660263,0.028436323735654176
50349,0.054730424967172696,0.05757189150416009
50350,0.03122183634076674,0.03630141756352964
50351,0.041743445222807624,0.2735180966511346
50352,0.21346123355749863,0.21122881386529904
50353,0.04250528633540283,0.3930514895684858
50354,0.5522283512052081,0.3620989314789455
50355,0.030279852359662157,0.10551078685461489
50356,0.49051744064894653,0.24083966544448343
50357,0.06078819307254209,0.10071113038978385
50358,0.059842801191534255,0.5687734057818196
50359,0.04473332172523547,0.38541372816257313
50360,0.033935115604553284,0.06636840294831747
50361,0.0723785860231585,0.09669624988308315
50362,0.8875697924388175,0.9163808253420914
50363,0.2008192943662245,0.2171902671372462
50364,0.7802010627279439,0.9199692986936364
50365,0.20325991889327627,0.5536048188672424
50366,0.24238668126057564,0.7703657912971955
50367,0.03855404458924424,0.1286133380267679
50368,0.038306592469499426,0.46778567795105214
50369,0.4492489416166201,0.8327685495716423
50370,0.5333656013130693,0.8876539427077517
50371,0.14652267311455675,0.5339257650653039
50372,0.05811376626743947,0.222804967721669
50373,0.02384374351116436,0.21412218672863945
50374,0.10944565570573353,0.3831514457568029
50375,0.10503812148124053,0.17844917350455125
50376,0.11681244615800453,0.36756677705183305
50377,0.45351462775130047,0.9510299220478033
50378,0.024264513552623643,0.055511212132452595
50379,0.35449129978027094,0.783575687659797
50380,0.1272797174084718,0.39915165502299993
50381,0.058840091280298025,0.09189933185504628
50382,0.060949321893591715,0.5742027471106121
50383,0.24600170023304221,0.5510832423651343
50384,0.09509247863392362,0.163791671007318
50385,0.030544337814789806,0.2842040158775016
50386,0.7909490405693409,0.6319265898067438
50387,0.12249809088857257,0.18802064852561887
50388,0.02639594774675843,0.09510515351268903
50389,0.06511339562895138,0.05747242188583007
50390,0.0825297830346529,0.6139790406262371
50391,0.03744067317392367,0.9240367305333393
50392,0.051535193763787845,0.09395641667994817
50393,0.07104317546584059,0.5412417675564186
50394,0.22058627678433695,0.35224223639405694
50395,0.8925395782966236,0.6359271659000392
50396,0.068625549636237,0.08016801859245534
50397,0.46120546247128036,0.5238181337533839
50398,0.048100738189802775,0.2060978237603543
50399,0.05791723556845349,0.916267248479553
50400,0.02803517815938907,0.6170399417038694
50401,0.35483269861611483,0.37432635002049036
50402,0.03270325509627271,0.45213936036933305
50403,0.07355453653725351,0.12859218046954446
50404,0.05321786386373559,0.194205424500909
50405,0.42247395597119336,0.6405050131798725
50406,0.2340571573398917,0.6653247736057046
50407,0.06537068766109665,0.34507925273917844
50408,0.23657524281957532,0.8543878556206319
50409,0.03906835936103966,0.567729672317794
50410,0.0372028194347857,0.08197233338043741
50411,0.12456110895795781,0.8770788966192974
50412,0.3292921643915496,0.39157472182214986
50413,0.11179121127704157,0.1411252235757814
50414,0.11041366721757108,0.08884456250818223
50415,0.06430007737401897,0.26427967309095873
50416,0.11247407676853947,0.3137616558506119
50417,0.06729557534401218,0.5941145138869907
50418,0.44383080580188355,0.8309080207749634
50419,0.16773428840791194,0.19251513487474417
50420,0.054102293589381095,0.5670755041154173
50421,0.06367524722118834,0.08520465784132364
50422,0.11554576856283111,0.2453207073559532
50423,0.2018084511896356,0.7905227451981534
50424,0.8207711529809802,0.9027768793659225
50425,0.03124852860087612,0.904674865879541
50426,0.04113566997587095,0.8756132977253944
50427,0.07874477656779745,0.03266760636472621
50428,0.6263104955170893,0.6028393872610426
50429,0.050781712712524824,0.41028055861105955
50430,0.022684889875475924,0.07111918700374718
50431,0.04329003033037551,0.21369399509350184
50432,0.055456906317664256,0.8048228994819794
50433,0.09483484982724957,0.21278957519135705
50434,0.025408518373258422,0.1478267905722682
50435,0.626713980119228,0.861128894529714
50436,0.13998302345004654,0.9556706663510709
50437,0.2395397115165844,0.49637228217871554
50438,0.38275543535855483,0.8584316409030258
50439,0.19570474349623987,0.5213953375663164
50440,0.14113725736759786,0.4120555068643268
50441,0.8156088170062094,0.9522769591832974
50442,0.04020407975488757,0.07661363704241034
50443,0.2058363522703149,0.550885997452611
50444,0.7090322643140776,0.963364612109392
50445,0.44577362632382717,0.7057637485976506
50446,0.391998236785332,0.25507325744980947
50447,0.2321538935544662,0.37412438208742105
50448,0.22015716898928708,0.6397487114486153
50449,0.4869336037975066,0.5996304021738663
50450,0.47033199554245686,0.5374430586496375
50451,0.4153825884260858,0.7800176592713531
50452,0.13039390287178368,0.368586742192009
50453,0.7880704233161082,0.8004785028035668
50454,0.07111018145844146,0.8823285794829135
50455,0.5834037520185034,0.766688529383967
50456,0.125439890274481,0.12306035999451553
50457,0.04275820425281002,0.20287939904114602
50458,0.08958376732205085,0.8450693871723045
50459,0.33770196684812165,0.6869888997290362
50460,0.10206396715703733,0.3562745359362892
50461,0.4642988825513569,0.548763636195757
50462,0.5728505587152266,0.7839602321110597
50463,0.051857155536784626,0.27879199792763065
50464,0.05511829186555021,0.17403101382721864
50465,0.03348658458148313,0.12368773111843613
50466,0.27290379886453175,0.24277365213589533
50467,0.46435611738940813,0.5368144752810418
50468,0.0569896572621014,0.10368768857210402
50469,0.68838961122836,0.7306907923573877
50470,0.045566949847288214,0.09174577140128581
50471,0.45948735765480225,0.7652847216681921
50472,0.17726776769850203,0.7532821854203218
50473,0.439931406394479,0.6901305482353907
50474,0.8859062485246004,0.9578786879405188
50475,0.11991816156906684,0.9413808215655783
50476,0.036285571268609776,0.3305465778118765
50477,0.03750278261792822,0.6190883981137977
50478,0.06477141051426373,0.08277731916756594
50479,0.0678669059333349,0.09580158356771927
50480,0.05512649590163508,0.4760209012284652
50481,0.2614028480083362,0.8179025949407086
50482,0.3570422020731119,0.5239779122293785
50483,0.10450102332903619,0.18470808550375042
50484,0.1189431077986709,0.4177285083904773
50485,0.023744256715727628,0.12053079333291497
50486,0.14100812495855566,0.960605553284
50487,0.06252124041996028,0.048079502707523446
50488,0.09364172708665251,0.7686066194434736
50489,0.08402939380783037,0.8839844905435624
50490,0.07090289897781113,0.08955501924529106
50491,0.06055503572415389,0.1180965835995666
50492,0.0770862298407411,0.1496394179378028
50493,0.06556482319973447,0.5832204544612346
50494,0.35372527916015095,0.12145336390470376
50495,0.7584814439389086,0.9149268757234298
50496,0.19344247510177176,0.7596191164879007
50497,0.08808923085865876,0.1869986474891322
50498,0.04865024581734465,0.26891874384548536
50499,0.06833858289100242,0.260439070460061
50500,0.8951897019355521,0.9322487974408202
50501,0.031607223818679045,0.0907031518774964
50502,0.14852121154781497,0.37132885918331326
50503,0.018130857966111885,0.04696712753414275
50504,0.37674477106315496,0.9208621860843825
50505,0.02725071705609824,0.05348089899171451
50506,0.22878863992609638,0.23791618190486358
50507,0.12959826559632046,0.07619327150265232
50508,0.02673621789715738,0.05574275779187857
50509,0.3986615719549341,0.10043637895442291
50510,0.03430547773816197,0.3745413711445646
50511,0.031118236560971072,0.6697670704281018
50512,0.06093579745606939,0.20488475843889004
50513,0.25166259752866116,0.3023412468385625
50514,0.33881117018612916,0.7990394253611666
50515,0.076696708271752,0.03742848883979135
50516,0.6488375646951032,0.476412196144562
50517,0.05156713650895087,0.07057520557622797
50518,0.07557532676580296,0.5438715133593153
50519,0.07201936154044024,0.2430034688571174
50520,0.06681193637132275,0.23995268569368475
50521,0.3454306171858566,0.30347452723235413
50522,0.4924154111749394,0.8191647233423042
50523,0.24990495830660783,0.8396785275498059
50524,0.18950374119898517,0.30248351509451377
50525,0.07850220158266864,0.896545656180769
50526,0.04172434113543202,0.8256673973701043
50527,0.07572106047241929,0.14346967365008365
50528,0.03711152737588924,0.20182074509272074
50529,0.1041350535195406,0.09755146189431405
50530,0.1962223978155903,0.9400637059946768
50531,0.520850456791096,0.6848088974285764
50532,0.039859857860069105,0.116220492358521
50533,0.10257503754782493,0.12829981534602813
50534,0.05566629612253599,0.024970839690893865
50535,0.09211974001452863,0.19169950060330007
50536,0.0794007978987522,0.11874559661861499
50537,0.06585628897857165,0.12703751147100537
50538,0.16737238384011743,0.3290734909747414
50539,0.043693330066427324,0.2745404559430686
50540,0.11757168167156287,0.43188824574584245
50541,0.03425703491288249,0.9295845881776977
50542,0.1831481549307067,0.7161134386811141
50543,0.6622713495831137,0.6588640334911251
50544,0.06344300721904973,0.03119301376179201
50545,0.4105850884371435,0.3184518957345352
50546,0.1145818349062761,0.3780954124832639
50547,0.11059314426512679,0.4995438915664552
50548,0.7755279483588658,0.9330616852521969
50549,0.5538966132709376,0.17654888649153
50550,0.05054382180632268,0.41630222256436644
50551,0.050006713054088436,0.8615858226630846
50552,0.8573703380127344,0.9319883223565276
50553,0.02372216627846923,0.07676844305158374
50554,0.13496548559344518,0.607727371640894
50555,0.907028699497376,0.9454572558673829
50556,0.10173027330690944,0.21137392553713896
50557,0.3708744191631679,0.3383896568490962
50558,0.024014275178216526,0.04141835576922361
50559,0.9392123805356938,0.9565750801643653
50560,0.18915195168642734,0.9409396790710882
50561,0.0537048933011675,0.20464471096775863
50562,0.025411233767241463,0.47123373182104256
50563,0.08349406196508946,0.11777293296572634
50564,0.2929189843459251,0.839608288702413
50565,0.1765875188524585,0.8800787952156264
50566,0.06499858072492881,0.29148260394541403
50567,0.765243063037753,0.595372301771886
50568,0.05257408348041737,0.43632787224159564
50569,0.018563115486908907,0.03548476455101279
50570,0.2419306976623028,0.5575820468397812
50571,0.06829449169826289,0.1400076403125787
50572,0.09712968531145778,0.23982313055183818
50573,0.0846658579123434,0.7578644457992538
50574,0.4314244506615814,0.6623793269536963
50575,0.03477512680611437,0.051017855139684876
50576,0.13878310812356934,0.2085582834735936
50577,0.04584500130469408,0.9231178523032457
50578,0.10575171519785896,0.6614854374681679
50579,0.026499092524954828,0.2011509565753457
50580,0.23365171114352565,0.17651137943380418
50581,0.5658574906365258,0.5711442532615814
50582,0.05651659788167595,0.20910932694980458
50583,0.04722454631007142,0.15292953126888578
50584,0.16067266689437323,0.2113977757730274
50585,0.052603860395706636,0.06568624432354177
50586,0.11003308340745659,0.7218484992363816
50587,0.03874591833702764,0.08851123065555802
50588,0.6831737729638836,0.7689718908567331
50589,0.2522818525548554,0.929602326859504
50590,0.5754960500975802,0.880508996338453
50591,0.031430413812769384,0.23702801689440642
50592,0.3796559743593477,0.9118734658250548
50593,0.3147529739882042,0.8180619648211761
50594,0.1949711069763605,0.2865839969144003
50595,0.1286387544311088,0.5209659828225776
50596,0.07047625831962903,0.14046279530292666
50597,0.38231478830462523,0.5528180727394689
50598,0.09163930828522036,0.22691951111174885
50599,0.1531392465928442,0.9155387101534833
50600,0.48474773800659043,0.13920173668642094
50601,0.1651218733432719,0.24682995476582437
50602,0.8554226792905822,0.901766889671966
50603,0.03982017688775626,0.19059065920157006
50604,0.7552267175684236,0.7485826566003395
50605,0.418399179804971,0.5608850496097906
50606,0.09253937707490192,0.12520252589414005
50607,0.13495154247387572,0.1695979884493908
50608,0.09906982933258042,0.08071599327296305
50609,0.08117301872134955,0.37346474648697897
50610,0.07500722981803566,0.17784101346393782
50611,0.1481203924372884,0.17719389385327775
50612,0.0553558808573332,0.1684321090794995
50613,0.1199883179790514,0.7791899931100135
50614,0.154177555689767,0.3086148868235059
50615,0.03322971366337772,0.07156700700572709
50616,0.07366683996744584,0.09551574374214139
50617,0.7660719071950519,0.8361691845786802
50618,0.2101676585933898,0.37392907559988237
50619,0.3264646728297606,0.8097229726707538
50620,0.03429520268785157,0.7654190213860167
50621,0.17242722988961123,0.6254438202642401
50622,0.056309455219926044,0.18925038629345695
50623,0.04641698180531188,0.09120438860910186
50624,0.43411903492793663,0.5822520873501978
50625,0.0681957349987955,0.07308413946092472
50626,0.18366160642745835,0.1421266154668454
50627,0.0836883135967412,0.6340233865326121
50628,0.1817663408142503,0.31600241409586227
50629,0.16122235093458018,0.9265908572573099
50630,0.07693644028109674,0.9724229834453878
50631,0.08225877926061727,0.4696038413134445
50632,0.0800599968114974,0.7324511999882045
50633,0.10719687871577499,0.18143018261747218
50634,0.4725261255241946,0.6856240838787944
50635,0.21382127104463514,0.8480643666008657
50636,0.14652570645113142,0.6901312026512413
50637,0.03692219710988364,0.11038659836519077
50638,0.0817383925045407,0.517209670332196
50639,0.45565414971210993,0.7691497973478347
50640,0.059199078403105676,0.08349950867246339
50641,0.024914321859973665,0.07448466596070281
50642,0.0895473259256132,0.13939046726023788
50643,0.6276801084310242,0.9116501643971979
50644,0.037469707375762586,0.696298528803667
50645,0.1298555225706277,0.49089587496824505
50646,0.40939041475579224,0.5094847950270237
50647,0.15169515369908002,0.3936317450733274
50648,0.10347647473144209,0.8140839625968237
50649,0.09372643188318103,0.14116439715035245
50650,0.05410915531414843,0.41623128501459605
50651,0.329427597693099,0.6628319518798591
50652,0.18306304462397283,0.18435527576813257
50653,0.26084800788982115,0.7445100178766763
50654,0.055397959377849276,0.29450209860303106
50655,0.8535972066402571,0.9311378381636932
50656,0.06949248688001862,0.14996840313703397
50657,0.03199099196632806,0.07706955907373934
50658,0.07636534408333578,0.28613505367048986
50659,0.11830776093989498,0.8297013963200178
50660,0.425836457176926,0.5497647734568405
50661,0.806399138129898,0.8678326123397311
50662,0.24405719046708693,0.6632314312425086
50663,0.9013920473856486,0.9638416294938992
50664,0.057954357153570814,0.04786425538390307
50665,0.3088003986133929,0.5257263175608393
50666,0.7875799833840088,0.9195879844412351
50667,0.5175340949212821,0.5955617705228836
50668,0.1501169567026017,0.25721313472137614
50669,0.5967898369100598,0.805426178826767
50670,0.1556752292961392,0.11557512149365003
50671,0.04065955848706036,0.1250067465094555
50672,0.040779254161508086,0.7670311362907265
50673,0.07017478355760585,0.6764619191216976
50674,0.04897714379294982,0.5084763950563451
50675,0.20055026626270792,0.44787367493288366
50676,0.09190005625213885,0.6236670339756262
50677,0.5443311305155624,0.8220064169160396
50678,0.13171317733446194,0.3699340106876301
50679,0.2883691610686574,0.13595370918552005
50680,0.08794732339580906,0.17010159584129853
50681,0.02701181771202636,0.032178537195244515
50682,0.3826954096159578,0.8761818621509804
50683,0.3671441437490816,0.3825402750639381
50684,0.06953832529939073,0.08524887009836365
50685,0.49365045443907907,0.25112989378169637
50686,0.6964807950617927,0.8900989231522792
50687,0.029403916002722574,0.05140696170757461
50688,0.9350269016453601,0.9790478579021994
50689,0.08248111431320299,0.264040836902244
50690,0.8888292464811156,0.9607765617618476
50691,0.728809982678918,0.3174558849487727
50692,0.21848828912781543,0.24320019334557388
50693,0.5771736757666451,0.9085568596635608
50694,0.14054529169488564,0.9682248228425131
50695,0.05246397161524915,0.09552930911527582
50696,0.053973002895852384,0.6292870622550993
50697,0.15320487270357883,0.7195690473773183
50698,0.07507346949233498,0.4278282596931829
50699,0.08195059681367863,0.6458513203765761
50700,0.03131310220805809,0.14711667152539828
50701,0.13673407093185158,0.7481417177201043
50702,0.10841081993345358,0.9337335973793089
50703,0.0987150932556792,0.7461003930851026
50704,0.6901548811682567,0.6182986538836122
50705,0.03535881554388294,0.8406165760660116
50706,0.06836139647122252,0.17784466574174448
50707,0.11919500403351616,0.14534221747744008
50708,0.3062867412319874,0.7250732056785346
50709,0.19971378877737994,0.46488203143781587
50710,0.626873823191773,0.6861725654199334
50711,0.22153261833239574,0.29457377675366564
50712,0.1955931187018847,0.232695720350928
50713,0.10899999745966249,0.07082871794307966
50714,0.5150784238027547,0.9381883526861954
50715,0.12726030760834783,0.8349009248059827
50716,0.5187672061779923,0.5391465189734072
50717,0.3889271634579134,0.3321183151622118
50718,0.720626505857919,0.7764701625681623
50719,0.1805067330595685,0.4072353633090301
50720,0.4682538384923344,0.8743954558994349
50721,0.10126411259471517,0.14872255132843892
50722,0.12283421293188664,0.09255882555888668
50723,0.05890034866666142,0.7307981770849513
50724,0.5696068940562756,0.7490156687741042
50725,0.032911895382436294,0.3979574619140515
50726,0.0509842755392125,0.07251356295412402
50727,0.07058018269922571,0.10218939198094334
50728,0.09161989717463143,0.9292558631130645
50729,0.04309759022671997,0.05803076127068848
50730,0.08806087370692854,0.17730400603473245
50731,0.061874038903354474,0.39337519823761996
50732,0.039100445078426915,0.3976646986093449
50733,0.3914802869166336,0.47879483341781626
50734,0.31797492668964533,0.7212952521191273
50735,0.1056150329397277,0.2736484164580436
50736,0.056809571334165775,0.7350125913230899
50737,0.04454336066164426,0.3113300431367043
50738,0.1194414220243085,0.4800804275931667
50739,0.07524090293380828,0.08509953836516881
50740,0.13290979720951518,0.9554094918899331
50741,0.05568067755129139,0.488623260207767
50742,0.13463848370145245,0.7571523816735095
50743,0.4969083895828067,0.9076626471251799
50744,0.06806003543361044,0.29968813271710637
50745,0.03378752951798005,0.2333896745338732
50746,0.15539805658274153,0.24677490386857998
50747,0.06375824591901796,0.06355668327936467
50748,0.10702722489667547,0.1304618887791185
50749,0.2554464663412471,0.3811246169388223
50750,0.10150372152223772,0.2181524058147922
50751,0.06702112539820007,0.14665982784753648
50752,0.04630790656840611,0.2805441484193507
50753,0.20225900628853166,0.27654094318462163
50754,0.1017328637328967,0.1136513983636347
50755,0.17439396294175377,0.877166886957617
50756,0.906208704197876,0.9463783117183604
50757,0.3436789419744345,0.8045297709001175
50758,0.11528565961778112,0.2403810745837889
50759,0.12566972932921838,0.3276196685836543
50760,0.05910083276635625,0.06038518744316865
50761,0.8442997182607304,0.8311528618328382
50762,0.07980773585769536,0.33411956744796045
50763,0.03913657138185718,0.023005710837630367
50764,0.14413921608370509,0.9108299337868218
50765,0.04614267134332133,0.047385383099562514
50766,0.04556646464810309,0.05844969436486983
50767,0.048045015107047534,0.09633556647596103
50768,0.04988782728955726,0.655422497455413
50769,0.5210328125009788,0.2545217023841441
50770,0.10348242761809708,0.09011875737850294
50771,0.03430782437351485,0.8985561214883266
50772,0.3028447549790754,0.14339012363705747
50773,0.7643795419653884,0.9199045862171922
50774,0.1522348937461657,0.15714515268870155
50775,0.21439727341770715,0.1793998568306459
50776,0.8168350626770124,0.9415053592859052
50777,0.6236561208285137,0.9031342403942315
50778,0.09536711202505715,0.1845845919771631
50779,0.2844651635236319,0.5081495765349697
50780,0.2877687245012846,0.34876965211739025
50781,0.12666083860854668,0.2411274840217658
50782,0.6962280033158885,0.9349079062459517
50783,0.15757494038584216,0.23644800535117952
50784,0.0662028102529742,0.5943627189079465
50785,0.7668346711133791,0.9299782864416848
50786,0.06673858188759678,0.25244370043743386
50787,0.022295464676522096,0.9424460684523541
50788,0.045198747263377095,0.040417243912347314
50789,0.7606858970230646,0.6940793300047797
50790,0.2181348056226252,0.566375087288286
50791,0.2217414354281844,0.34434615977931116
50792,0.09945088650427275,0.8669843241365115
50793,0.12809920752323936,0.8457702758934803
50794,0.0565674000950765,0.1495930546822184
50795,0.08030999975357479,0.07053100686385032
50796,0.034731759903307194,0.026888518028533086
50797,0.1506396120554899,0.5830554650977486
50798,0.22856383466927102,0.8742687257002496
50799,0.07892272227229136,0.6866365870091619
50800,0.11814766830008717,0.08475816909668188
50801,0.04793166149903997,0.5710253695555599
50802,0.04969357029779911,0.1490122215763054
50803,0.04883651074275129,0.08375141842276712
50804,0.49475071427657724,0.1651530929964914
50805,0.13034468920474382,0.11775795522169151
50806,0.080364938995112,0.07806774658656714
50807,0.05880881440086834,0.43095242470985073
50808,0.06658804745008867,0.5846200093310945
50809,0.18950773388214964,0.9700776492048789
50810,0.05173520923987403,0.7445173984268065
50811,0.4349552002910196,0.8390079301540778
50812,0.02422318804715709,0.10421103737190544
50813,0.035613341648651695,0.9245079696272837
50814,0.25339370142009493,0.22211110592769476
50815,0.6337921339269129,0.7916551579241614
50816,0.7642946994450652,0.9553437034500003
50817,0.30265296226760907,0.5742186776203866
50818,0.08479818804124122,0.08777968138313078
50819,0.30496528278466256,0.7971670266035971
50820,0.3098198751920888,0.8979637892343626
50821,0.07431204204255683,0.04546076872673311
50822,0.13526786950024766,0.7784949460839666
50823,0.06555405312560944,0.11453563376024005
50824,0.039875925217564605,0.737607298299044
50825,0.1173679076685647,0.3234650155164183
50826,0.03193834753450161,0.8297209598057609
50827,0.1368392195408373,0.8486492628630927
50828,0.07760271747852887,0.1958292159476305
50829,0.20184986676372946,0.7089577380856232
50830,0.07735994173807535,0.5798034551541984
50831,0.041257894058584134,0.8654516644174457
50832,0.14417575675415525,0.0976384259478199
50833,0.05632433895210409,0.07563583746166017
50834,0.4033925513382244,0.6137905005531512
50835,0.3152574101862635,0.9325197576338625
50836,0.035233904720006176,0.046918095589203436
50837,0.0477209015980889,0.05423367305776145
50838,0.20623631741204887,0.29039602438915274
50839,0.09167035871036894,0.12165024086015637
50840,0.1476287652247874,0.21460283711146455
50841,0.6887982829201792,0.7902347950781613
50842,0.050769465951524075,0.09281960727718087
50843,0.020051111603617073,0.042327581342404594
50844,0.030651281266779306,0.0992141154795079
50845,0.02130975855578941,0.05344980427435619
50846,0.14532382555993134,0.5653818942023169
50847,0.12253584752931022,0.061698538841319636
50848,0.839823382833668,0.6048529769931017
50849,0.10000999172140973,0.06735567266666073
50850,0.1288452441022487,0.16283920052467793
50851,0.03613069752024922,0.028919830269018898
50852,0.37367950727840876,0.11640624928256123
50853,0.015125745429077008,0.05996198720303326
50854,0.04120973506210826,0.18028802004609437
50855,0.04102953148656696,0.2000312825298082
50856,0.7886051855086247,0.887908359218916
50857,0.049460652364501756,0.2693484703346312
50858,0.06097501350977982,0.06858689325564347
50859,0.2508963064056698,0.13212280635515358
50860,0.03674086817932628,0.05784374858023771
50861,0.2459940456579546,0.8755792794842004
50862,0.30956917397824446,0.5919934646555061
50863,0.03149086000438421,0.414065365597471
50864,0.11225062736667157,0.1055061383295203
50865,0.36975960012793213,0.48770385624529594
50866,0.37627098012251103,0.614687717077429
50867,0.5058711923987227,0.4682409065254961
