respondent_id,h1n1_vaccine,seasonal_vaccine
47619,0.11979158317210366,0.22808089009921934
47620,0.08128919593479678,0.28447645339694866
47621,0.2191793915304528,0.43943616776599004
47622,0.3066731536843321,0.10060814263258074
47623,0.05061898016488155,0.9613802073936641
47624,0.0909230078441141,0.1378225461895677
47625,0.027133910482949636,0.05338148395550526
47626,0.03146874577220124,0.196827763134485
47627,0.353124549500479,0.762722627053549
47628,0.10077999225574769,0.5575990653752213
47629,0.20020964184444995,0.9311205107999797
47630,0.07576175325522123,0.1277195902284835
47631,0.03332635015218647,0.10426296147516152
47632,0.5115969664120957,0.8920524452347047
47633,0.055399723470183904,0.2858506325915821
47634,0.07885253735657372,0.9071912919306686
47635,0.05315946578376549,0.10693746815155872
47636,0.7996565703546415,0.8662727195543861
47637,0.09444369803044153,0.5651527098286065
47638,0.30491896755709685,0.280624017850122
47639,0.123811064485997,0.2187813186908112
47640,0.3447153832232775,0.5742537643868433
47641,0.12265453606123357,0.4264952628102298
47642,0.02112482069549641,0.4427732424080913
47643,0.15888939096601515,0.21010006521016134
47644,0.07081466825852313,0.5032702787988287
47645,0.3242425563465876,0.7771610039810015
47646,0.17534658507693962,0.8146650769209641
47647,0.07850990598103923,0.4713969803610798
47648,0.0492206456312265,0.7518968317176028
47649,0.285593789805607,0.5146828993554702
47650,0.7937875854870429,0.9260895259320322
47651,0.04419497476277597,0.10619617563116414
47652,0.09384547279558784,0.5402065232195004
47653,0.719814548360941,0.8765768328069647
47654,0.12234792512547017,0.23064079144204447
47655,0.042421170208763,0.24884436509954025
47656,0.0789361580314337,0.5902183240658884
47657,0.1218884275818537,0.5449278586142476
47658,0.7589804984804104,0.8527133018225987
47659,0.08287017290134469,0.9549375606578682
47660,0.11264353185175578,0.4943241689792448
47661,0.3643575574814565,0.7010586435984466
47662,0.037229390757476326,0.08433566887910734
47663,0.04136944244001079,0.8490893957406096
47664,0.05046540191659434,0.10122716142779345
47665,0.077230921694608,0.1024084222319035
47666,0.5213924072231825,0.8424842787688576
47667,0.060135077138308124,0.3505750658546296
47668,0.7632839825911025,0.8974458804367004
47669,0.2781176142601173,0.785156742540142
47670,0.45776056994861125,0.8887510351279636
47671,0.0729881976881327,0.685158743280932
47672,0.062233193531620025,0.1984679366558814
47673,0.16263093858739947,0.20599856965453878
47674,0.2715315725415009,0.7070224586943198
47675,0.1931079612505701,0.79379500976101
47676,0.36203300386695725,0.6691905753798169
47677,0.11406896425509667,0.3781684928764536
47678,0.040080561886339044,0.22497004515209448
47679,0.17887816322034908,0.6826372970134292
47680,0.4240457724497938,0.6987071599611016
47681,0.05505660032626989,0.7521816090570672
47682,0.8841006520301063,0.9111768879956401
47683,0.029066963679398285,0.08677675804609444
47684,0.3401283813392032,0.638481580246119
47685,0.04069456077048862,0.7361875351176576
47686,0.04923453763579449,0.08100660206085868
47687,0.3143533778094506,0.5448127155643406
47688,0.8702250313981293,0.9171349136080585
47689,0.05192551767315143,0.08200986471970688
47690,0.016544527361683027,0.10147049966977427
47691,0.23750174243645472,0.3196020038690513
47692,0.08369223446328078,0.8720795249029883
47693,0.22762872726667233,0.8702765714340466
47694,0.126688629201347,0.21828080083439222
47695,0.1134818470061089,0.9157884085284602
47696,0.06713746334269494,0.1517101782627798
47697,0.025410013746812572,0.07860583945289869
47698,0.042642781302754805,0.0758789398137656
47699,0.5331620256229623,0.7155723230040483
47700,0.1839488775743918,0.13341468063169395
47701,0.04008575810107391,0.673290594426845
47702,0.08916947418629645,0.27950141146626184
47703,0.039058084016157846,0.13264501687822175
47704,0.033860477283251394,0.15918819635340295
47705,0.06464356215264913,0.9367903798064855
47706,0.23688813087007402,0.4956918034678033
47707,0.19787753704083386,0.18302208572096731
47708,0.04176398096239139,0.12059954963767425
47709,0.1581917320960687,0.8148827247063497
47710,0.09854799834421435,0.4334846207272978
47711,0.0710192791520183,0.17966802204112983
47712,0.2966256932649266,0.5753239007214787
47713,0.3380877672808021,0.7012765645576892
47714,0.5700713356545891,0.7983273435145839
47715,0.05699116901340098,0.9324157592867338
47716,0.07294450275673686,0.35063539296121127
47717,0.10882968910151972,0.8844497795143881
47718,0.4586315786458363,0.6637953326866315
47719,0.06801183906921553,0.3375777517660025
47720,0.21377007636167986,0.9538593082274421
47721,0.6019554687730815,0.6519304525858716
47722,0.5111278608514895,0.875585793248808
47723,0.07633224913817267,0.44354073975101305
47724,0.3808962329665554,0.6232270536255766
47725,0.4246468015333731,0.3597554646396747
47726,0.03887066254478818,0.1354565673073138
47727,0.17901312842181125,0.7658344957733779
47728,0.02569992439747459,0.3743198162073009
47729,0.7419158687554033,0.8739991790154223
47730,0.05682971027113173,0.2518204114877044
47731,0.02402117423731001,0.28698109410665174
47732,0.3897603461625494,0.5368102095718389
47733,0.6397510439712666,0.6374770168724381
47734,0.29555779936637183,0.22949165827330753
47735,0.10537591732945566,0.5472540097794919
47736,0.03965229248252493,0.1260226149167611
47737,0.08798560463168045,0.15153449488866028
47738,0.056570979771456295,0.09333404368516046
47739,0.7573216372162959,0.8698287160110127
47740,0.08424720848002591,0.12290565479583437
47741,0.4494245874716727,0.8635498154031086
47742,0.07971357911309662,0.6887749986729822
47743,0.16311537750475663,0.270901643651207
47744,0.6030180852945921,0.18057352349374853
47745,0.16837469756637122,0.6838277605264953
47746,0.2660828601954023,0.5792550958530804
47747,0.7542525457811486,0.9089214972395746
47748,0.9149154397778372,0.960410431527257
47749,0.03436009536547094,0.22403994310584713
47750,0.296355667007658,0.18455870495669668
47751,0.8986806599428367,0.9542568098886859
47752,0.2191134494353294,0.8729311048809393
47753,0.12128115217268524,0.17288688905026353
47754,0.2652088784835851,0.8151561182162922
47755,0.14805514245392837,0.93636137667384
47756,0.300222837761105,0.7937328280690265
47757,0.08241580419593368,0.9005213807773081
47758,0.6915629437498765,0.8402307203444886
47759,0.14595986789626153,0.2337245264277947
47760,0.10099405755872162,0.21062147699759984
47761,0.26406871193469916,0.9191215626011044
47762,0.13071381669023713,0.1226678641453134
47763,0.17858981128598855,0.8913364977055585
47764,0.03120179453860017,0.12426318431542276
47765,0.0736332623171735,0.6239649154310577
47766,0.41412962708140083,0.21343566577662593
47767,0.03697141942632836,0.7273365476319401
47768,0.23543130434560258,0.31562884909939903
47769,0.35122434126371577,0.6695204023397725
47770,0.47396537497303987,0.9237379801743011
47771,0.0724783644730487,0.08805128308999363
47772,0.040184579556750734,0.6975512092458943
47773,0.035647510089656866,0.2397585360081529
47774,0.027943045217584072,0.08020123853340508
47775,0.045470840032160294,0.13402211941312245
47776,0.6732337865897836,0.8706722854639303
47777,0.10874675672484306,0.07806691731942736
47778,0.05420711702574963,0.18541687346199728
47779,0.07869974966343092,0.358397778134572
47780,0.669183572599223,0.7480832273727364
47781,0.06678742808533192,0.14144065855621127
47782,0.0911377300029285,0.09167132349538136
47783,0.4766357910995815,0.6454253736518535
47784,0.1492705927736974,0.19992186704950915
47785,0.2025553173217907,0.26979429279981565
47786,0.4841674853695636,0.28774748184040194
47787,0.07272715383356407,0.17533007373751563
47788,0.06828062330747321,0.519179855695419
47789,0.34142078283008936,0.8862626679822146
47790,0.08131352307381212,0.9640613660220724
47791,0.4176020610841434,0.5419894795860631
47792,0.03443792673947678,0.09135249533957548
47793,0.07069863431743358,0.5559475274622198
47794,0.08810080312876999,0.10625150101150606
47795,0.03343397367505513,0.7267267173670503
47796,0.07717899608613263,0.5550450401390186
47797,0.14900339124848516,0.8834815732701591
47798,0.21532588337859904,0.060961129255312684
47799,0.1190188007749525,0.23265357181280463
47800,0.06804559841604295,0.7198771435456545
47801,0.29463219007712715,0.524406965390023
47802,0.6128588547574199,0.6910008037940875
47803,0.16776336422468055,0.2442523262639125
47804,0.25738076601150217,0.1681005607131024
47805,0.0920216171781649,0.1932096261696796
47806,0.025369756008272463,0.10361932865994733
47807,0.40480468405069614,0.7201755676849247
47808,0.1250753576090248,0.23659747496194758
47809,0.9081494222072001,0.9562109101798887
47810,0.06575494535133107,0.8045243511604426
47811,0.28524472636588105,0.7052934181818403
47812,0.026932394159983386,0.8754962293815836
47813,0.3504219791639324,0.5926029311253609
47814,0.06661440220723785,0.08790264995987658
47815,0.15385442272070654,0.19826955814239688
47816,0.3184993986154082,0.6141005821323224
47817,0.02217969963451105,0.050267935433172775
47818,0.07271939959375062,0.48353361664553923
47819,0.8319766397386198,0.278209497932987
47820,0.025377825689353636,0.28223223562399563
47821,0.8858392818494198,0.47533854667072967
47822,0.052165030492311894,0.7787123538821075
47823,0.19775965610640264,0.28390217116277455
47824,0.24935096200149873,0.8600743897484122
47825,0.02922473537593537,0.14884582809883196
47826,0.3816695918613951,0.8408344062393328
47827,0.534425509917724,0.7479104504421858
47828,0.25047921782317506,0.43505559761018553
47829,0.0802742658484438,0.1246716532680163
47830,0.03865392523453082,0.6747104353557979
47831,0.04826904603571836,0.19280069146526474
47832,0.030299341888913593,0.06211574676985603
47833,0.36818862625585935,0.7804026937389159
47834,0.13276575608335053,0.13280680475390483
47835,0.037078916138255875,0.07212471384324129
47836,0.21548074960214575,0.11647189630371801
47837,0.04933312766153257,0.39934503612786826
47838,0.027768039122644743,0.6909523715079592
47839,0.03151197858748016,0.5805362978391759
47840,0.07162018705958664,0.889308263517335
47841,0.046234399193272706,0.08297769718716219
47842,0.04939390481377208,0.31492865423833344
47843,0.19241465478224257,0.25735883940408416
47844,0.2020920431282936,0.8704607168200194
47845,0.09429441552320432,0.41415416527911486
47846,0.0891254964372194,0.8319684276728064
47847,0.8697144767360377,0.9613365206456055
47848,0.16698253355766277,0.7906899541995445
47849,0.029041391946877583,0.04569665076763055
47850,0.3666775643715036,0.6868710838284235
47851,0.8670344263240038,0.9001408822109972
47852,0.020518001112769087,0.4118297372625746
47853,0.6551521246906017,0.9390784915857001
47854,0.04896252302042828,0.9416175062331877
47855,0.07163396391107404,0.08834189159116011
47856,0.021773705720818815,0.037303196930193835
47857,0.5701003597215792,0.3392828710576821
47858,0.15346283610637096,0.9444748203187234
47859,0.1319122382333675,0.7920028327169409
47860,0.12746511974264102,0.27683184523207355
47861,0.030791777549478438,0.04483459706769936
47862,0.07817425168768305,0.06227077663024756
47863,0.06094626131658376,0.41042926556031767
47864,0.028260003212133414,0.29427048953804563
47865,0.23674741336391275,0.8386211096668827
47866,0.05454889285259294,0.3524368042705009
47867,0.17585235480886435,0.18313184788337492
47868,0.043111142573513755,0.4364795445122349
47869,0.06255327611103904,0.6697593079460993
47870,0.08728482678913853,0.16986422160661652
47871,0.47379870712173666,0.6833218052346246
47872,0.31739045818737316,0.6371762077908251
47873,0.06404287456198024,0.1739886477069308
47874,0.0633662182422253,0.9397634621076258
47875,0.1454886291354101,0.5935443232110894
47876,0.09607408691824566,0.11119334538017814
47877,0.02851968267035494,0.07092711244723046
47878,0.0822903440628244,0.0719835700165342
47879,0.5103577351316179,0.7949076077791548
47880,0.07414682401799819,0.9503455196225271
47881,0.05056207361811337,0.17165165252398218
47882,0.5757468681257872,0.39268813394283125
47883,0.04515486265334512,0.0805849287184946
47884,0.11068105020519536,0.727016384568702
47885,0.22782570925779283,0.36667242956217727
47886,0.03806048438941963,0.26946985189323885
47887,0.09371740378263169,0.3488524903665167
47888,0.11213248153025396,0.18155377990135582
47889,0.0602294884430676,0.30588879197343893
47890,0.09936190825171698,0.5397921624674661
47891,0.10679368424354578,0.435238452423322
47892,0.6259087311873325,0.6539586861895754
47893,0.031358775180935106,0.05631389525457932
47894,0.05555103592591872,0.13105510840229737
47895,0.034116920265558265,0.9479997104626845
47896,0.10169264354400603,0.3014819032998273
47897,0.03675569304141904,0.4392911924975625
47898,0.11831444385677221,0.07061549634464137
47899,0.2703353054459054,0.35982394121202255
47900,0.23120503985448584,0.47983531135805574
47901,0.0846970542851478,0.1517083437790535
47902,0.03421287601680192,0.4923734901901971
47903,0.24113852323325569,0.6188063365052536
47904,0.14337124544622887,0.9547887122493015
47905,0.6855887624023571,0.8444440461634269
47906,0.1344484432680233,0.6211402421654085
47907,0.047229987887752775,0.8573474159715337
47908,0.3584806627676549,0.6772002391988287
47909,0.19081348049072144,0.927033886755758
47910,0.17618189265583342,0.5420669629037316
47911,0.07459102046985798,0.3677990254049328
47912,0.0739242645614528,0.9583083011312874
47913,0.2858171452437616,0.2792274385130226
47914,0.1338830906913699,0.21903984798580858
47915,0.09899871734739339,0.6601654334893418
47916,0.2705538662413027,0.294814788973986
47917,0.25683054871343003,0.17874893103693426
47918,0.1009531686422454,0.0839799762874312
47919,0.16202889958502945,0.2678621820063062
47920,0.23154507766517182,0.5411733076528151
47921,0.0350682162414828,0.06563181085530148
47922,0.05462187426871217,0.15363004732376012
47923,0.03941468128301144,0.2746807052262555
47924,0.13299901908285527,0.9490526460073401
47925,0.044818570461896655,0.8359717202771015
47926,0.042962183648661036,0.88570010252345
47927,0.10110985826042079,0.305139536829786
47928,0.5278127708171836,0.8794041810811389
47929,0.13137600795815854,0.8131719775281693
47930,0.034413805783267824,0.4412184755202646
47931,0.04564408717805752,0.05044393527911114
47932,0.047274677909510905,0.1634811487824444
47933,0.11346296526439424,0.37261141343534926
47934,0.09723795943732712,0.10489653668287825
47935,0.9005518216398622,0.8522537303053287
47936,0.8447590453171177,0.9627623772395183
47937,0.7373001182351763,0.8711433763646659
47938,0.03911166514780782,0.6331696680417875
47939,0.1146718895182021,0.8650223423755443
47940,0.3427491943637908,0.8319703502548834
47941,0.14506996781534093,0.5691848511639074
47942,0.05767532950055763,0.1776148485430268
47943,0.2170293049337238,0.2673028607167847
47944,0.1006057657138909,0.7053949059263475
47945,0.2511776227002506,0.3521923882604518
47946,0.890380471826477,0.930376682023416
47947,0.06768302618706154,0.8412698081140936
47948,0.1526403218488819,0.844531500901091
47949,0.3245454044305622,0.8864323885082436
47950,0.6055463132228807,0.9220116960095458
47951,0.07437946447523787,0.08260767740164598
47952,0.03306134134366947,0.07879040057749004
47953,0.053200963949507886,0.16103279949606375
47954,0.27544393464169403,0.8595592263489552
47955,0.2116552014729452,0.36582602559114447
47956,0.45737028558552495,0.8544235143198272
47957,0.1727753003624917,0.27149148940718887
47958,0.08754325189231847,0.4382052902344903
47959,0.22137381742380527,0.8202499013713092
47960,0.10929356610952683,0.7361404449752607
47961,0.689225951935021,0.8042315958848071
47962,0.10549964424099752,0.7811867434510446
47963,0.15936977006383976,0.7167599488124307
47964,0.07048377558246818,0.10671011011005735
47965,0.39790919564434163,0.40954439115648433
47966,0.04819881359141258,0.7208889307745417
47967,0.025835024968419842,0.9277089681801131
47968,0.0828582951274179,0.3003420692886552
47969,0.08321433896940632,0.10353539590807562
47970,0.039278563344196896,0.7352617299048463
47971,0.2620453442131582,0.3194516179553883
47972,0.024593691012222838,0.13836992097788392
47973,0.1658403512905416,0.5653971186843981
47974,0.38074689412722734,0.4933968365103004
47975,0.06935234798101536,0.546487283791142
47976,0.11150887937486471,0.1921315300487421
47977,0.15453455353980444,0.6739302954586278
47978,0.029045315187750817,0.35517791858845865
47979,0.03513848937854952,0.08683765657710693
47980,0.7375689220642124,0.6444433844939796
47981,0.06570802698101348,0.3646456324118313
47982,0.03641397978798336,0.2497854806610278
47983,0.028106613814707773,0.043058343398504284
47984,0.047515463239117595,0.06447146940116986
47985,0.06540163500975323,0.26408093135465505
47986,0.03380094014890943,0.20288603294978788
47987,0.018086222945114118,0.05714165568809672
47988,0.8928341850404142,0.9576946513978146
47989,0.08412356016101372,0.08182473051143173
47990,0.34452102957566644,0.4192855286627913
47991,0.278521840970129,0.7334347889791999
47992,0.5452470039920376,0.43525714531382076
47993,0.07926443377732685,0.8983609063200044
47994,0.6323405429770526,0.8713049988718325
47995,0.7915390650388482,0.87596933087677
47996,0.9212661425699968,0.9640237015599479
47997,0.021534943657548305,0.06130348348882165
47998,0.931425586695151,0.935577534268045
47999,0.23269770993996422,0.531164850224412
48000,0.2276150236959586,0.05889775442810705
48001,0.09645691902297585,0.5828297659013723
48002,0.2388184694811583,0.1757910303796864
48003,0.15489598560735168,0.7761249094403926
48004,0.3447668695095972,0.5663964779382364
48005,0.35253952517657194,0.43796403001889245
48006,0.24581324734253487,0.5499932039480776
48007,0.16464878764804608,0.6622086728769135
48008,0.5428708476700824,0.9314760275042953
48009,0.1142352115912148,0.2156967403444732
48010,0.11099271421369795,0.5191493148873795
48011,0.1668806721943897,0.24340588137727465
48012,0.5411401378695235,0.759355187392655
48013,0.38280447161356573,0.46662087990608975
48014,0.7414238731477294,0.5888293351503583
48015,0.0472965805292146,0.17720176898461315
48016,0.08511888396484499,0.3506566138824162
48017,0.0624955095672789,0.11099917915326249
48018,0.2600894838005966,0.7728209738310903
48019,0.6646806554269387,0.7954223455218796
48020,0.505420682265975,0.8537311650921287
48021,0.19762545350722716,0.4135793057608807
48022,0.17737978953615416,0.10447740464336262
48023,0.049917259051647817,0.09395430389349219
48024,0.1187173265636704,0.8593754999479399
48025,0.1381412934740782,0.14976168497374953
48026,0.056188682645565716,0.17547498320393068
48027,0.08491224884671801,0.135145787879013
48028,0.059823213809919666,0.3942281115780667
48029,0.034850096452877885,0.34789525365382834
48030,0.3008099322034743,0.9286841286345621
48031,0.07595209369330573,0.2613958887473455
48032,0.04935765249579412,0.5272735027611537
48033,0.01961898009501513,0.07241916198914836
48034,0.18002115028256724,0.23351277742077883
48035,0.07276055439104383,0.1929824150922455
48036,0.03723564072386529,0.05714608998850836
48037,0.039705317252204254,0.3916381852866766
48038,0.7130569088050946,0.9375017622718106
48039,0.037486340651895385,0.916531613094393
48040,0.11662482711528044,0.8018745672407286
48041,0.5285366974459749,0.6546123139393678
48042,0.021531005206582826,0.06370091027351817
48043,0.07854651913094819,0.4122582594809159
48044,0.40491255670986687,0.8887137037529856
48045,0.055495473899905494,0.4126633978820096
48046,0.13576257355154997,0.15595929366810327
48047,0.08063697397052055,0.8612347494974091
48048,0.04435123935660066,0.6130842251278097
48049,0.0388805556541094,0.4644612331546164
48050,0.2844534498688539,0.9177189632861843
48051,0.06769934693708826,0.5573202769296552
48052,0.06540318799111892,0.11060285629769796
48053,0.3557933093587256,0.9134760725818156
48054,0.2908235503280278,0.44508134193621485
48055,0.19090611864670032,0.5540565304479805
48056,0.7896932095009076,0.9290322319105309
48057,0.09982989306173051,0.07666447927423481
48058,0.053809682988615916,0.8867356299061092
48059,0.162767630156911,0.3658290150284256
48060,0.9142532307347303,0.872018874210563
48061,0.031020857757705498,0.3898996978271851
48062,0.3288196708659874,0.5736218050110014
48063,0.03843570674244529,0.43355296205612254
48064,0.18137853211994787,0.7532339918732783
48065,0.027119989622345773,0.08408092564784408
48066,0.1477333342745787,0.34787657053933596
48067,0.046704440876731645,0.08780288876316512
48068,0.8506075094551813,0.9395209651138634
48069,0.72777725733192,0.8656960199390742
48070,0.04005034296290498,0.8670084188891541
48071,0.11730240379384699,0.7769320769578
48072,0.024647915824158876,0.0712624076178974
48073,0.4181728607185091,0.5970417233907952
48074,0.6798547926549996,0.9046918817461107
48075,0.03677848786627048,0.6093484332510585
48076,0.8287867576086655,0.876132441215422
48077,0.044163108068262305,0.3964722149484097
48078,0.02744254955437034,0.0510716699991794
48079,0.09412318979905437,0.5359508603033772
48080,0.18248993354338533,0.8821482071552414
48081,0.13903652918744497,0.9402641387065169
48082,0.22405806271995388,0.38670305149551376
48083,0.3860243448818154,0.7230171296514407
48084,0.5741463741061219,0.6903749514557957
48085,0.08315481330762582,0.12292890075058911
48086,0.07264149308263457,0.08976158514901164
48087,0.048311205455323344,0.6601400905080731
48088,0.09682033871199579,0.09194479798934932
48089,0.15409241077387303,0.9156774772573725
48090,0.30082320816590924,0.3795484580080491
48091,0.7304217572711174,0.9461971167011876
48092,0.158991350843718,0.061230736916054046
48093,0.08939500263915265,0.7326825018673855
48094,0.09127580462875001,0.5363042952782131
48095,0.823397205859143,0.9344377605520593
48096,0.06658276305185606,0.34519339852097086
48097,0.08992542437810501,0.9458056054461993
48098,0.2207238004707004,0.6589873790664175
48099,0.23936910282833604,0.23449045028416168
48100,0.1242135176471562,0.43223222724290594
48101,0.27338594557602314,0.6085020864589071
48102,0.7783079531755436,0.7521327761203153
48103,0.20151694772793088,0.3634053820947426
48104,0.16590127595771445,0.5501920590396745
48105,0.061059392414450284,0.8980592819343534
48106,0.3807382218140116,0.8390302903191849
48107,0.7588597716481869,0.7556615044637924
48108,0.03755666582070574,0.12312807977564354
48109,0.20471944526679373,0.26526423576115327
48110,0.030558240901238216,0.8153940734388875
48111,0.14057108814651478,0.7132155711333795
48112,0.07150816873156242,0.0902357384928926
48113,0.489496243571733,0.913990392708575
48114,0.12624149442886318,0.2423379853339069
48115,0.05790564733002958,0.6804511734560248
48116,0.06289728821118876,0.5613057379695159
48117,0.04225803811406425,0.08593844028314769
48118,0.06208879944563752,0.5243011516041279
48119,0.571296014903536,0.7138731224019561
48120,0.32980918207071547,0.7203905360210129
48121,0.05239205469941704,0.09349690338466937
48122,0.13043851177094914,0.9200820463242216
48123,0.031156567809542506,0.1469240040402556
48124,0.04974387914515705,0.45128859242273783
48125,0.18382047028283002,0.5694286680288445
48126,0.10925636196554502,0.19727254818188705
48127,0.042979362120398545,0.05673156772611105
48128,0.14795470378490663,0.8027408188162383
48129,0.08107699033762371,0.31108537270125586
48130,0.8752755925285448,0.8758732129546276
48131,0.05601361747505426,0.4472304805561991
48132,0.028640745198609034,0.06589080807726953
48133,0.2851533037033994,0.3768217186662253
48134,0.30476691637180214,0.8825180671582123
48135,0.5917209671984739,0.9030150646082736
48136,0.9246589554073827,0.933181176878315
48137,0.6551205494168593,0.8881204044026528
48138,0.043262579066679345,0.22958188300330767
48139,0.5825557856456398,0.9090239901087857
48140,0.036821330253617786,0.07913891721349477
48141,0.05912964652640652,0.14376365167156377
48142,0.9092076423223242,0.9679942063756105
48143,0.04648730728059873,0.5651336518684701
48144,0.6772383278540602,0.9295868692582558
48145,0.16769038854873258,0.06483274141303161
48146,0.12062884888365738,0.6453147004924543
48147,0.041062080363928895,0.8020394066579446
48148,0.04379338523012676,0.22047009225384182
48149,0.0430129344619586,0.12292414900525345
48150,0.8869657317285693,0.5669856201382925
48151,0.7904800535744063,0.31919861214392237
48152,0.08778636846167798,0.2098375723993219
48153,0.4707606887014808,0.8650302559969844
48154,0.22632531341079357,0.45681749793288573
48155,0.25688072255030936,0.857205139489785
48156,0.08439269029136678,0.24625507209382325
48157,0.06357280145109719,0.22910414969457063
48158,0.2098075965905857,0.5527356002556322
48159,0.25559429947084616,0.15782654478621966
48160,0.04395378543553582,0.06358060567526384
48161,0.16880323248879386,0.11439250658563326
48162,0.9079186170558261,0.95124483587941
48163,0.030232766537401853,0.11458688535083292
48164,0.09028277128014711,0.3157901460331295
48165,0.7553754100251048,0.7381244676010779
48166,0.06968269278467774,0.09400598735805651
48167,0.8283984046234703,0.7762822949832446
48168,0.4189267687402834,0.6670502183768534
48169,0.09242291786768017,0.19942807150144232
48170,0.2586904936252614,0.13813525093255943
48171,0.08537334668008763,0.940850984181273
48172,0.22193274976858157,0.25379049431819767
48173,0.4015075817239218,0.2783791949826535
48174,0.22047251110323027,0.5867272857799595
48175,0.04166036287274121,0.10385146437710951
48176,0.07874221140768707,0.2767327250539335
48177,0.4703283575597721,0.8331479826169135
48178,0.4384133639612409,0.6782002121870789
48179,0.05934149293923058,0.09750350279643392
48180,0.06245692732624096,0.45651497725556767
48181,0.14835838545821847,0.21013259743524493
48182,0.048095041718422535,0.44860523174941336
48183,0.039083350775825726,0.15327515201151082
48184,0.0495978740668061,0.0764716253233338
48185,0.13645233885954233,0.9198112906109175
48186,0.9223416130809903,0.9371660504886186
48187,0.1860562017356397,0.750655689869878
48188,0.04011013312525089,0.285056090985351
48189,0.11541993359407206,0.4635561674088742
48190,0.031074642649354015,0.12156760263597945
48191,0.8789771169768362,0.9513787475853427
48192,0.1090156887574008,0.7274691543903632
48193,0.04066166135990594,0.07689100591649062
48194,0.4096553099962231,0.5842073322142989
48195,0.0551672643074801,0.12687555912168694
48196,0.11594073946769147,0.29260824468174457
48197,0.029808557099580628,0.9336375172058301
48198,0.04688640748287785,0.23211860657708655
48199,0.10838664039368998,0.39063610652308045
48200,0.04260494541540274,0.15846981897195409
48201,0.11113933479548507,0.6523474758964011
48202,0.13300877309842749,0.2451423818739381
48203,0.2775741620404789,0.3644854813180165
48204,0.7018806955450446,0.8762990291964012
48205,0.40815993385421206,0.6885753254356923
48206,0.05499337950359618,0.04401587820688216
48207,0.029825211049370994,0.21445483201764454
48208,0.04127686422818941,0.29617207115056415
48209,0.21462077958227288,0.9048540753032107
48210,0.1802099600853232,0.20983255924818184
48211,0.09365704554637513,0.11218948226860814
48212,0.06769241596581556,0.42279604720792624
48213,0.0577922985695712,0.17128276095342912
48214,0.8663469798446237,0.8644055447558912
48215,0.07161174907579314,0.09592614041846102
48216,0.03203153142757631,0.07045545509504336
48217,0.7382884689176432,0.9415816362205126
48218,0.1680326662239907,0.5917777971793631
48219,0.4027068936332048,0.6417852619872177
48220,0.06767617152844708,0.11640841130740692
48221,0.4071228459152725,0.11300225890123557
48222,0.13756303264545375,0.16308619432335325
48223,0.41592340857878785,0.7216638846667847
48224,0.2483142845003318,0.1294954833498223
48225,0.2683029073838866,0.9431682621263197
48226,0.0431356391032201,0.1197034109729858
48227,0.873266499664282,0.818005087297735
48228,0.03569845562297044,0.46302001977939944
48229,0.8925928072145629,0.8706671105050734
48230,0.0945395737071156,0.19220316104844345
48231,0.2675516098436405,0.07174118905356368
48232,0.06877645347132381,0.2582934549783784
48233,0.03931770601386641,0.20185513437630365
48234,0.08953251314661419,0.06249706781595446
48235,0.7960456610366886,0.8337117819597266
48236,0.5823149720226826,0.8955605765460014
48237,0.043227070364233795,0.050211757786548426
48238,0.12099615684154887,0.21833498197313714
48239,0.1647351560012526,0.8568565465322269
48240,0.8801159178345335,0.9473801120154245
48241,0.21049655200217146,0.15047418855137312
48242,0.1985872641705633,0.5432559769391963
48243,0.0775000690035039,0.12265631787014146
48244,0.046616998966911176,0.34169508164444123
48245,0.5999722806902766,0.8788727726851201
48246,0.05166835458636976,0.3141061827278587
48247,0.1823294019127373,0.43837157582817543
48248,0.053479131666820764,0.08631999252338925
48249,0.19789941203963368,0.2578385230724372
48250,0.7010066756472643,0.9240586050122396
48251,0.05322987610787286,0.19364820448055614
48252,0.7789427562199669,0.9213017143195582
48253,0.040458406516059746,0.054448670836139856
48254,0.29603369160018933,0.9418237587011108
48255,0.5772901691758487,0.9367063639622948
48256,0.15753890786674285,0.7168970617674099
48257,0.12357073547611198,0.5787386968980868
48258,0.09882157836926292,0.15813455483699795
48259,0.8254073324269431,0.9379245698365233
48260,0.17230286127610078,0.7300032772329006
48261,0.0870430907683552,0.11682009447007696
48262,0.21292890640206502,0.6846720249619771
48263,0.0648846331142687,0.0653322449371298
48264,0.01776923082061759,0.12954032499692303
48265,0.33450912636843955,0.40371435368137704
48266,0.08257655741996925,0.1747156553217216
48267,0.3984017488295313,0.5467896467596723
48268,0.8184255393046106,0.9395244164029245
48269,0.2735252243481605,0.4061733384010384
48270,0.24943605624271595,0.8622796274725446
48271,0.07088088653092271,0.11370328551041442
48272,0.09403473660369221,0.911142725289835
48273,0.1060215244534853,0.09119397470626169
48274,0.28497148928629296,0.9185666747916534
48275,0.7058012052431543,0.608624932871314
48276,0.07878341734391905,0.9233954783213173
48277,0.038519503720287965,0.8006565955668005
48278,0.230450524538097,0.24432070585689336
48279,0.04341566488725317,0.06616576429788426
48280,0.08942032836416815,0.22255484949225077
48281,0.5046732035423236,0.4820067709570352
48282,0.07700107026243026,0.774769205702468
48283,0.051186358618240876,0.561443964529942
48284,0.1484678336805772,0.33397729779568697
48285,0.4006401363269277,0.7406947007423073
48286,0.12061395861563584,0.971747544833131
